fit_id,observer,query_id,predicted_effect
90404-0,atp_raw,mask_bb34cb2eaf4b5d75,-0.5156036906621673
90404-0,atp_raw,mask_bcf00f575657ab57,-0.16014573898053525
90404-0,atp_raw,mask_bda88699e1e7badf,-0.05308387740844406
90404-0,atp_raw,mask_bdf060e535bbc3f1,-2.257570465819703
90404-0,atp_raw,mask_be0515fb61fc8e18,-0.6899785535278344
90404-0,atp_raw,mask_be69d0111bfe63f7,-0.5012340913479675
90404-0,atp_raw,mask_beb9ec06fb38206b,-2.6460130856833373
90404-0,atp_raw,mask_bf6676c8cf2328fe,-1.1069826939980492
90404-0,atp_raw,mask_bfa108de38e6d58f,0.44775920534374747
90404-0,atp_raw,mask_bfb9e14f899fd7d3,-2.100617087135712
90404-0,atp_raw,mask_c0d0984f7496e96b,-0.387650023336814
90404-0,atp_raw,mask_c22a533faf194bc5,0.516736638967437
90404-0,atp_raw,mask_c2c23ea606b0481a,-1.647778218687333
90404-0,atp_raw,mask_c321548a0a9a35ee,-1.473721074787053
90404-0,atp_raw,mask_c36034d7c9cf0b25,-0.2441989114188184
90404-0,atp_raw,mask_c3f11a7d9ebab23d,0.10959642043694715
90404-0,atp_raw,mask_c4774bd021c06295,0.36088949848305085
90404-0,atp_raw,mask_c5621894f29d5b43,-2.4783751060151396
90404-0,atp_raw,mask_c5654b277c578f3e,-0.4718511628946569
90404-0,atp_raw,mask_c6f04107d7ae9b56,2.034530523675259
90404-0,atp_raw,mask_c7772d470875866f,1.1421411654187574
90404-0,atp_raw,mask_c8c6cee6a74a48ae,-0.2640354175572144
90404-0,atp_raw,mask_c939a4a80d3901d5,-1.4889703994861454
90404-0,atp_raw,mask_c9523b88300a64c5,-1.1016551640562036
90404-0,atp_raw,mask_c9688ac3f4d96cac,-0.26783172199220356
90404-0,atp_raw,mask_ca31fbfa51703440,-0.7205490009915646
90404-0,atp_raw,mask_ca9141d1c988f73a,-1.3463330239320945
90404-0,atp_raw,mask_cafa56ef6c77bde9,-0.660291573992281
90404-0,atp_raw,mask_cf672502900b1ca1,-1.0755544809267075
90404-0,atp_raw,mask_d0336d7c13e3ff56,-1.19957440856355
90404-0,atp_raw,mask_d1688cbf27ef2af4,-1.728993109700204
90404-0,atp_raw,mask_d1786933297085c0,0.29141081397355817
90404-0,atp_raw,mask_d278c50dbd98b217,-0.7482263023654621
90404-0,atp_raw,mask_d27ab5b97e7881b1,-1.5734051832120226
90404-0,atp_raw,mask_d2f4c8c3a0e382c0,0.12355321809423692
90404-0,atp_raw,mask_d34cab07e9bf4ded,1.1343839157824263
90404-0,atp_raw,mask_d4041af54a719d70,-0.45255317586013144
90404-0,atp_raw,mask_d413f8231adbea75,-0.8788434143055872
90404-0,atp_raw,mask_d43daec0a2f27dc1,1.772573135661507
90404-0,atp_raw,mask_d46389ced1402b06,-0.6741210264577107
90404-0,atp_raw,mask_d4de593b7cc70d8f,-0.20667031279417003
90404-0,atp_raw,mask_d661254b6d532a93,-0.2794587889479263
90404-0,atp_raw,mask_d71fb8f090c52558,-0.19691075427890425
90404-0,atp_raw,mask_d93f53a48a81e992,-1.9113113421833874
90404-0,atp_raw,mask_d9a16613cc73af42,-1.0693422299480497
90404-0,atp_raw,mask_d9a88a957c928602,-2.3063913292505522
90404-0,atp_raw,mask_db49e87b0dddbc80,-0.6336730671764321
90404-0,atp_raw,mask_db4ced2a93ad8780,-0.4639077932771406
90404-0,atp_raw,mask_dc190fdfa9807171,-0.7696522935246577
90404-0,atp_raw,mask_dc2e11f8d6ea9e67,1.2450173197671621
90404-0,atp_raw,mask_dc6c2cd7cadbb670,-0.1740102762111811
90404-0,atp_raw,mask_dcead7d80876d41f,-0.15944849124008953
90404-0,atp_raw,mask_de24099fc59a002a,1.5480781824638445
90404-0,atp_raw,mask_dee58ca790a88f95,-2.1283580447274324
90404-0,atp_raw,mask_df5a91df62629ec0,-2.6405240431465584
90404-0,atp_raw,mask_df9ab984d1b9e9f4,-1.5462053996520209
90404-0,atp_raw,mask_e086f0d0e52f4d73,-0.5694412822562336
90404-0,atp_raw,mask_e17f356a7bd86a02,-0.9301073600095933
90404-0,atp_raw,mask_e28119cc1bd5501f,-1.6939987414187252
90404-0,atp_raw,mask_e3bfff07ca1cabef,0.6964570434406552
90404-0,atp_raw,mask_e3d966acffab63d3,-2.298930628695572
90404-0,atp_raw,mask_e6f352bcc8504201,-2.5462923658202694
90404-0,atp_raw,mask_e8682f72515acb06,-0.8400326003931987
90404-0,atp_raw,mask_e8bbbcf2c845fe1c,-0.4599831395904825
90404-0,atp_raw,mask_e8e5e157d6e5049e,-1.6529399753181317
90404-0,atp_raw,mask_e9f121c635b9e306,-1.731273955994784
90404-0,atp_raw,mask_ea7ded36b0b6aa15,0.5144684318678849
90404-0,atp_raw,mask_ec49c3298816f83b,-0.965332152773485
90404-0,atp_raw,mask_ee5fb6904843b482,0.7462050793410251
90404-0,atp_raw,mask_ee8067c85af66520,-2.5680397182815904
90404-0,atp_raw,mask_ef5c55a63fd9a61d,-1.1605579604517027
90404-0,atp_raw,mask_f0bc7dbe5565770b,-0.5402198663978565
90404-0,atp_raw,mask_f0c07bdf1eb92157,-1.5633797264761395
90404-0,atp_raw,mask_f0c601118b39fe23,-0.18915350464257324
90404-0,atp_raw,mask_f16ce08b0ff70796,0.8261570450520579
90404-0,atp_raw,mask_f22d93db3ad45aa7,-0.8944955545129496
90404-0,atp_raw,mask_f26d93b694924f1e,-2.228714510930156
90404-0,atp_raw,mask_f2b097d9ab973b9b,0.6381137744721138
90404-0,atp_raw,mask_f2e0ea8fb5aced9f,-1.233432341329377
90404-0,atp_raw,mask_f395e84fb1153ac4,-1.4487682941059272
90404-0,atp_raw,mask_f5d21a1898de9318,1.3870042709614894
90404-0,atp_raw,mask_f5ffaba1b0f7246e,-0.269907932728529
90404-0,atp_raw,mask_f7629d353a5a8c8c,-1.3397768609827818
90404-0,atp_raw,mask_f78efa18c25e46d0,0.7963620437440848
90404-0,atp_raw,mask_f826a41b1906d197,-1.6428838677215154
90404-0,atp_raw,mask_f87b6c1f9dbae6a0,-2.903430930404651
90404-0,atp_raw,mask_f9b9a5353aeba653,-0.9530078380773164
90404-0,atp_raw,mask_f9eb5b3f143d0f35,-2.005872811764629
90404-0,atp_raw,mask_fc5299efb847cbc8,0.6683334210567703
90404-0,atp_raw,mask_fdaa260e90039f39,-0.9138223753696437
90404-0,atp_raw,mask_fdeec4fb4b923420,-3.142148190507232
90404-0,atp_raw,mask_ff0a498847885133,-0.08761142243189024
90404-0,atp_raw,mask_ff6985d2961f695d,0.8842436880851636
90404-0,atp_raw,mask_ffe0389c017216d1,-0.008145670171337771
90404-0,atp_calibrated,mask_005e8f0c4b6641e0,-1.6485367801585527
90404-0,atp_calibrated,mask_0279c47242fa6dc7,-1.83526613898448
90404-0,atp_calibrated,mask_02e4a5b0e632441b,-1.4210616890300676
90404-0,atp_calibrated,mask_03ced2f511e0a2f2,0.054597529732531666
90404-0,atp_calibrated,mask_0483c7c3a82ced7e,0.7292590793375203
90404-0,atp_calibrated,mask_053a16108482e172,0.5212054604229981
90404-0,atp_calibrated,mask_05debd2dcf6608b1,-2.314462961175704
90404-0,atp_calibrated,mask_06701c9de64728ed,-2.426175425380864
90404-0,atp_calibrated,mask_08ecbaf1273b839d,-1.7102235551573046
90404-0,atp_calibrated,mask_0996d9ce9b8fc03f,-1.2971729628054756
90404-0,atp_calibrated,mask_0adfe596cdffa062,-1.3467438105619993
90404-0,atp_calibrated,mask_0cbfd8c3e3987d54,-0.22254773028975497
90404-0,atp_calibrated,mask_0e613a7552299eed,-2.3595012297584734
90404-0,atp_calibrated,mask_0e86e968e9d121f9,-0.9117507287143751
90404-0,atp_calibrated,mask_0ea1a19911258943,0.5004692608441487
90404-0,atp_calibrated,mask_0f1c886d2bd569f0,1.2740861593247206
90404-0,atp_calibrated,mask_0fb6d9bf1421fa6c,-1.4529946760371686
90404-0,atp_calibrated,mask_1071d55a6118c541,-1.7727089377211802
90404-0,atp_calibrated,mask_111b2c86496d6209,-0.2092104819125731
90404-0,atp_calibrated,mask_13bde25a1f9e1093,-1.6309782312594836
90404-0,atp_calibrated,mask_153f1c2a9e066490,1.5446629733714268
90404-0,atp_calibrated,mask_16dc2167f216f5a8,0.6523977435238183
90404-0,atp_calibrated,mask_1abd41f1a83adf2a,-0.8681203580595839
90404-0,atp_calibrated,mask_1ac89476f4e553f7,-0.6250792672101241
90404-0,atp_calibrated,mask_1b0c2fea7e73598b,-0.8241214473171886
90404-0,atp_calibrated,mask_1d6d3f9f5c61b0fa,-0.6253037108742555
90404-0,atp_calibrated,mask_1d9e3422b50673a4,-0.249356215570986
90404-0,atp_calibrated,mask_1e1088beec645b87,-0.4915476528903014
90404-0,atp_calibrated,mask_1ee94a6fab0d1183,0.32870599291146707
90404-0,atp_calibrated,mask_1f36ab0e18336a51,0.5735254849680121
90404-0,atp_calibrated,mask_20c5557cea9da719,-1.1731112743524188
90404-0,atp_calibrated,mask_21e5e4333c6fc40a,0.540118533189513
90404-0,atp_calibrated,mask_2261c8e54842bff6,0.06004392361532576
90404-0,atp_calibrated,mask_22c097f7c153bb13,-1.12333601550266
90404-0,atp_calibrated,mask_2322491b9dd809d6,0.17826202591470722
90404-0,atp_calibrated,mask_23526c3b8294fcb7,-0.8178031783857864
90404-0,atp_calibrated,mask_236220af5313649a,-2.2592927729796726
90404-0,atp_calibrated,mask_248e15522b401ece,0.16166281795870263
90404-0,atp_calibrated,mask_24aa69bed4ef8bfe,0.3093104864407991
90404-0,atp_calibrated,mask_25276dd47f8ef77c,0.7208840421409671
90404-0,atp_calibrated,mask_25aa4cf6fe69b75c,-1.7096116353414357
90404-0,atp_calibrated,mask_25aad795bfaf26cc,-1.3360680573606263
90404-0,atp_calibrated,mask_25fa34fa11b9dfa9,-1.421502236645986
90404-0,atp_calibrated,mask_261f2ebd1f8a4eaa,1.4239328309370494
90404-0,atp_calibrated,mask_267196af5474f7ae,1.079441139694955
90404-0,atp_calibrated,mask_28f76a93a72310a5,0.116908700039432
90404-0,atp_calibrated,mask_29035c0362b5b9f8,-1.096330389334289
90404-0,atp_calibrated,mask_290a3cb1caf906c3,0.2432675077429328
90404-0,atp_calibrated,mask_29da43b5474a3359,-1.5944507940833452
90404-0,atp_calibrated,mask_2a1ac7c246d39381,-1.7151809365177224
90404-0,atp_calibrated,mask_2b83958421bb5cda,-0.30788352114677603
90404-0,atp_calibrated,mask_2c9efa6ba7e1581f,-1.3333421917360555
90404-0,atp_calibrated,mask_2d90e84a12b72772,0.2805300558197192
90404-0,atp_calibrated,mask_304d12adafdb81c3,-0.1957407976333847
90404-0,atp_calibrated,mask_30716df5e75daa97,0.31119928418960235
90404-0,atp_calibrated,mask_30a6028bf95dd005,-2.360603247183852
90404-0,atp_calibrated,mask_317174e97dc0f0ba,-0.23179766667191715
90404-0,atp_calibrated,mask_318be3c54bb72e0d,-0.04944530462518932
90404-0,atp_calibrated,mask_331502b1b3b7fde3,0.48002255577526803
90404-0,atp_calibrated,mask_3507ab216f864cbe,0.5709535762911611
90404-0,atp_calibrated,mask_382e0bf880e4af69,0.7560919051693329
90404-0,atp_calibrated,mask_384a80f180c950e1,-0.20767684961020735
90404-0,atp_calibrated,mask_3895d99325d254e9,-1.1139493786778685
90404-0,atp_calibrated,mask_392b59cd4fb2c2ba,0.05079398723316358
90404-0,atp_calibrated,mask_3a1e9bb541f8aca6,-1.137631433365892
90404-0,atp_calibrated,mask_3b86851daac9b820,-1.893466668756816
90404-0,atp_calibrated,mask_3c166d1eae5ed3e7,-1.5211724646987044
90404-0,atp_calibrated,mask_3c9ed4cc352cbb27,0.797274809817063
90404-0,atp_calibrated,mask_3cd13f0b09b38224,-1.0278018894058438
90404-0,atp_calibrated,mask_3cd97f4a74d408b8,0.5558642943131364
90404-0,atp_calibrated,mask_3f221e71d8f4c4eb,-0.6930691045142243
90404-0,atp_calibrated,mask_3f42ad7cb49d164c,-1.392997407912667
90404-0,atp_calibrated,mask_3fd358a395ddfdd8,-0.2763510995847917
90404-0,atp_calibrated,mask_404aeacce5dd470d,-0.29003050714955303
90404-0,atp_calibrated,mask_4069015a4c8c7628,0.7547694966505257
90404-0,atp_calibrated,mask_42c60001461509c6,-1.4510799312866038
90404-0,atp_calibrated,mask_438eb8e7551c3dd4,0.3880060436416413
90404-0,atp_calibrated,mask_439dcebfa10ec4e4,-0.8405561778768954
90404-0,atp_calibrated,mask_441a862ab7ebf428,-1.1910495689654246
90404-0,atp_calibrated,mask_46bb144591a6ff63,-2.864353820320656
90404-0,atp_calibrated,mask_46ec7d95f82c114c,-1.517112167829905
90404-0,atp_calibrated,mask_48512872c4f2d5bd,-0.709953225612365
90404-0,atp_calibrated,mask_4887f05639551759,0.2760327328055906
90404-0,atp_calibrated,mask_4be83a97da997236,-0.7842907181433597
90404-0,atp_calibrated,mask_4d3f046ece5f8214,1.2923418358017007
90404-0,atp_calibrated,mask_4dc179e3bed83994,-0.523718738070972
90404-0,atp_calibrated,mask_4df006937804a6d1,0.0172288909972016
90404-0,atp_calibrated,mask_4e88ec3f5ad705c7,-1.091461108094523
90404-0,atp_calibrated,mask_502a955fb93e65d9,-0.2741603033561396
90404-0,atp_calibrated,mask_510a1a5f1a6a36a9,-0.7285530377622104
90404-0,atp_calibrated,mask_5190866506d2856d,-0.516351740675455
90404-0,atp_calibrated,mask_51d102684cbc70d7,-1.4901172838160994
90404-0,atp_calibrated,mask_5209887ff03654c4,-1.417718223618522
90404-0,atp_calibrated,mask_52536938b0d3c559,-0.8719239005589519
90404-0,atp_calibrated,mask_527fb4485b283af0,0.3038381455562434
90404-0,atp_calibrated,mask_56ee0c60e1cde4b8,0.27667469188468047
90404-0,atp_calibrated,mask_57d082e10f160b56,-0.34875015978236906
90404-0,atp_calibrated,mask_596039cbd449516b,-2.559039871178587
90404-0,atp_calibrated,mask_59ac3ea373ffb409,-1.822686772359812
90404-0,atp_calibrated,mask_5b752f5ac0d1c4e3,-1.5543033649991165
90404-0,atp_calibrated,mask_5b90a18db67578c0,0.4090524486019197
90404-0,atp_calibrated,mask_5bc08165dcaa24e1,-1.7434334013558068
90404-0,atp_calibrated,mask_5bf7af84e459f7ba,0.10702127749924116
90404-0,atp_calibrated,mask_5d6868f3c7cf99b3,0.368310091570108
90404-0,atp_calibrated,mask_5d9ff63fcd689a2f,-0.5238009794294658
90404-0,atp_calibrated,mask_5e55c5762af6b0d5,-0.33121341179728314
90404-0,atp_calibrated,mask_6000c95aa8146da6,0.28256570690331917
90404-0,atp_calibrated,mask_62191f28479b805a,0.1244699253636751
90404-0,atp_calibrated,mask_622d100078295a52,-0.48963290813973653
90404-0,atp_calibrated,mask_625dbe9e05728352,0.23261770154332118
90404-0,atp_calibrated,mask_6377c5f877751766,-1.2574677767629812
90404-0,atp_calibrated,mask_638cefc8ffcf604a,-1.771412403636282
90404-0,atp_calibrated,mask_64bfd680054dd7d1,-0.42498040490689176
90404-0,atp_calibrated,mask_655b102e6639bbfc,-1.8096370288405916
90404-0,atp_calibrated,mask_6643e693560431f7,-2.0826652945037876
90404-0,atp_calibrated,mask_66a1456a9ed6a190,1.7461163595421052
90404-0,atp_calibrated,mask_66e7ba4230023a63,-1.320792864374609
90404-0,atp_calibrated,mask_68aec8aa3f42d376,-0.21744349559454035
90404-0,atp_calibrated,mask_69b31d9c3a76ba45,-0.6786050324022127
90404-0,atp_calibrated,mask_69b8a0bd055bae3b,0.6585608655313109
90404-0,atp_calibrated,mask_6a56eb1c10f15cf8,0.28943783301430187
90404-0,atp_calibrated,mask_6adee7a0cff1394b,-2.2846255085013967
90404-0,atp_calibrated,mask_6b607c9d9ebed276,-1.3516341468980169
90404-0,atp_calibrated,mask_6c3e3315afb6fb8c,-2.5947001761689787e-05
90404-0,atp_calibrated,mask_6c66643ec3bf086c,1.2679826015156401
90404-0,atp_calibrated,mask_6d2e3876c8f68db8,1.0048317537968217
90404-0,atp_calibrated,mask_6dc3d8bfeadef35d,-0.3436200319117119
90404-0,atp_calibrated,mask_6fc70a100d0a8ba1,-0.7162345177684336
90404-0,atp_calibrated,mask_70032bddd368aae7,-1.930162760181734
90404-0,atp_calibrated,mask_7014c21a00895564,-0.10159455379279525
90404-0,atp_calibrated,mask_704e0264140b05ba,-0.8093400223270482
90404-0,atp_calibrated,mask_707fcddd05f279f6,-2.3248667364189166
90404-0,atp_calibrated,mask_714aefc72a94a0e9,0.9908762947539732
90404-0,atp_calibrated,mask_71b87a0bd7ca6ee1,-1.4276319012522238
90404-0,atp_calibrated,mask_72750b59b18d6c0c,0.4633466530652181
90404-0,atp_calibrated,mask_73324c4014b4a4c2,1.4343366061802616
90404-0,atp_calibrated,mask_733a12c308c35650,-0.338085537908266
90404-0,atp_calibrated,mask_7378976187b9a4fb,-0.39873214050877953
90404-0,atp_calibrated,mask_74077575feeaaa77,-1.5118802878703834
90404-0,atp_calibrated,mask_762a6523a5ece970,-1.1020593999972539
90404-0,atp_calibrated,mask_7653a500a201847f,-0.6216839616213745
90404-0,atp_calibrated,mask_769865f6aa1c3668,-2.250803742487025
90404-0,atp_calibrated,mask_76eefe00ea7f7098,-0.4006209382575826
90404-0,atp_calibrated,mask_76f706be2ab175f0,0.17772536880914222
90404-0,atp_calibrated,mask_77740b198a0b3a94,0.13893399747568683
90404-0,atp_calibrated,mask_7a2a9f846e50a9dd,-1.2218998356558024
90404-0,atp_calibrated,mask_7b086f967d1f6c45,-2.307914549867531
90404-0,atp_calibrated,mask_7c8b926f287bec49,0.12211055947726583
90404-0,atp_calibrated,mask_7f24cc1e43cc6a20,-1.1339921546411065
90404-0,atp_calibrated,mask_7f3e113298d36180,-0.23254037256308036
90404-0,atp_calibrated,mask_7fb6ffeb6bd8fc1f,0.2167431918667333
90404-0,atp_calibrated,mask_7ffec6cebc7147bc,-0.0054982340599982905
90404-0,atp_calibrated,mask_80a919744b6bf885,-0.7542088061331694
90404-0,atp_calibrated,mask_80c3a0633db3b3e5,-0.38594305237739635
90404-0,atp_calibrated,mask_818493500a9903d5,-0.4667478709883224
90404-0,atp_calibrated,mask_834a6ea68547fc89,-2.734411554072425
90404-0,atp_calibrated,mask_83fe021aaca96bf0,1.1358752536772703
90404-0,atp_calibrated,mask_84a81846a5ba1642,-0.8987113037434179
90404-0,atp_calibrated,mask_8539d49577e1ed9d,0.4392544653634098
90404-0,atp_calibrated,mask_857c4bc2555caab0,-1.0919575694075716
90404-0,atp_calibrated,mask_85b84477d6b21991,-0.783885918112308
90404-0,atp_calibrated,mask_869d66d61d829aa3,-1.646622035407988
90404-0,atp_calibrated,mask_86cee7aec23aade6,-1.397547802390977
90404-0,atp_calibrated,mask_8831b2c38466a549,-0.7643017537442792
90404-0,atp_calibrated,mask_883cd27fbedf8582,-1.8090073647950506
90404-0,atp_calibrated,mask_88feb37e4997bcb0,1.366404829733592
90404-0,atp_calibrated,mask_897eaef6989d8277,-1.2389619232418227
90404-0,atp_calibrated,mask_89894a3de9800e4f,-1.488963426213516
90404-0,atp_calibrated,mask_89f636ee152a5c54,-0.7548270167988361
90404-0,atp_calibrated,mask_8a4903df460893e2,0.8985834987790108
90404-0,atp_calibrated,mask_8b4aadeb70824cb3,-1.5647071402423287
90404-0,atp_calibrated,mask_8b7737474604b389,0.7330626218368881
90404-0,atp_calibrated,mask_8da4b6178fa2b73e,-0.023475510919469235
90404-0,atp_calibrated,mask_8dc1386ad4524dcb,0.3818387447816669
90404-0,atp_calibrated,mask_8e19964bc0ea5bd6,0.07858221687247681
90404-0,atp_calibrated,mask_8eaaf64cc1220873,-0.1643366907261021
90404-0,atp_calibrated,mask_8f32af7db1011793,-2.1227762209893597
90404-0,atp_calibrated,mask_8f5eca4cbcfcb5db,0.061518120749972205
90404-0,atp_calibrated,mask_8f9a3d833faba0f0,-0.29666701857837807
90404-0,atp_calibrated,mask_90268cfdee9c04e6,-0.425701309884072
90404-0,atp_calibrated,mask_9074ffe6e76859ab,-1.8904240321469625
90404-0,atp_calibrated,mask_908579f4d41ade60,-1.0127833661982355
90404-0,atp_calibrated,mask_93f84412f1b2de39,0.5660113997779396
90404-0,atp_calibrated,mask_9401c6bc69ed4d22,-0.5658851454212961
90404-0,atp_calibrated,mask_9781274f8ee1fcdf,-0.45811890019781915
90404-0,atp_calibrated,mask_99b322f566a2bc85,-0.22971435226359507
90404-0,atp_calibrated,mask_9ada32a4bff7daa9,-0.04452191587974764
90404-0,atp_calibrated,mask_9adcd6a8e2d813f5,-0.26727750765844405
90404-0,atp_calibrated,mask_9bc61d867f34c105,-1.6381330049153406
90404-0,atp_calibrated,mask_9cf21c6baa863a79,-2.1312652514820063
90404-0,atp_calibrated,mask_9d03b54ad45d1a11,-1.1954572869614197
90404-0,atp_calibrated,mask_a0046e43df20ac57,-0.010429722244973835
90404-0,atp_calibrated,mask_a096a397a7d70275,1.0829727888271843
90404-0,atp_calibrated,mask_a1583d68d1b5ac36,-1.4401368387201088
90404-0,atp_calibrated,mask_a1eb01e7a7c4e9be,-0.4538900336712623
90404-0,atp_calibrated,mask_a26e5c6ddb2404bd,-2.0100521571559606
90404-0,atp_calibrated,mask_a3021efcfb81527e,0.31130918522423734
90404-0,atp_calibrated,mask_a44ebad514cc6a03,-1.546357664932057
90404-0,atp_calibrated,mask_a63bdf91a6b6b869,-0.4032783888993108
90404-0,atp_calibrated,mask_a702edc60d5a8139,-0.7886487828132072
90404-0,atp_calibrated,mask_a70ae2b6886df911,0.213720065987251
90404-0,atp_calibrated,mask_a80d553a0648023d,-1.8144537586778449
90404-0,atp_calibrated,mask_a842b06af7760b08,0.7620669467886974
90404-0,atp_calibrated,mask_a9f1de05a2b5cc89,0.8808822733976269
90404-0,atp_calibrated,mask_ab59149b00e47e01,0.5068294884316381
90404-0,atp_calibrated,mask_ad8e51343f6afbab,-0.73102162272968
90404-0,atp_calibrated,mask_ae1e1d44660adb6e,-0.9787670835243456
90404-0,atp_calibrated,mask_ae737f6731edb34d,-0.13164281657101934
90404-0,atp_calibrated,mask_aea069a826f0a096,-0.6424963419280094
90404-0,atp_calibrated,mask_aebcbcf7f67000e0,0.08321588343008526
90404-0,atp_calibrated,mask_aedb2c503c8eced2,0.5908277825966419
90404-0,atp_calibrated,mask_af608dfaba891fc2,0.077512819768882
90404-0,atp_calibrated,mask_b0a4335ce26e22f0,0.0939475503285887
90404-0,atp_calibrated,mask_b0df0f5b22e4ad68,-1.203946317454067
90404-0,atp_calibrated,mask_b1fa83aa43509c12,-2.5511879699448183
90404-0,atp_calibrated,mask_b33d0e102bf3c5b1,-1.0125888495387168
90404-0,atp_calibrated,mask_b42f1f770ee4852b,-1.3071697511665794
90404-0,atp_calibrated,mask_b44b28fb22bc4dc8,-0.722522082445716
90404-0,atp_calibrated,mask_b4970ee8a8f769c1,-0.5348375595292062
90404-0,atp_calibrated,mask_b4f0ad9f99dd69af,-0.785606146203354
90404-0,atp_calibrated,mask_b55f4fdddb0ed7df,1.0127669440725642
90404-0,atp_calibrated,mask_b611eb15c1cbe033,0.8664819608556856
90404-0,atp_calibrated,mask_b6d6b292842a5d66,-0.5521182907036121
90404-0,atp_calibrated,mask_b7f51d1564f006ed,-0.1262283764943757
90404-0,atp_calibrated,mask_b817da3d090a7941,-1.6083029463794882
90404-0,atp_calibrated,mask_ba28cb4fde59866a,0.2755208342820972
90404-0,atp_calibrated,mask_bb34cb2eaf4b5d75,-0.43525543159713953
90404-0,atp_calibrated,mask_bcf00f575657ab57,-0.13518968929197836
90404-0,atp_calibrated,mask_bda88699e1e7badf,-0.044811638067580865
90404-0,atp_calibrated,mask_bdf060e535bbc3f1,-1.9057656592786885
90404-0,atp_calibrated,mask_be0515fb61fc8e18,-0.5824568724922115
90404-0,atp_calibrated,mask_be69d0111bfe63f7,-0.42312509532404635
90404-0,atp_calibrated,mask_beb9ec06fb38206b,-2.2336759578693335
90404-0,atp_calibrated,mask_bf6676c8cf2328fe,-0.934477853771575
90404-0,atp_calibrated,mask_bfa108de38e6d58f,0.37798338084662814
90404-0,atp_calibrated,mask_bfb9e14f899fd7d3,-1.7732708540301148
90404-0,atp_calibrated,mask_c0d0984f7496e96b,-0.3272412150491354
90404-0,atp_calibrated,mask_c22a533faf194bc5,0.4362118287535566
90404-0,atp_calibrated,mask_c2c23ea606b0481a,-1.3909993910828036
90404-0,atp_calibrated,mask_c321548a0a9a35ee,-1.2440661579370373
90404-0,atp_calibrated,mask_c36034d7c9cf0b25,-0.20614457287659685
90404-0,atp_calibrated,mask_c3f11a7d9ebab23d,0.09251764124791823
90404-0,atp_calibrated,mask_c4774bd021c06295,0.30465087288142895
90404-0,atp_calibrated,mask_c5621894f29d5b43,-2.0921615689811395
90404-0,atp_calibrated,mask_c5654b277c578f3e,-0.39832100753889277
90404-0,atp_calibrated,mask_c6f04107d7ae9b56,1.7174827822558218
90404-0,atp_calibrated,mask_c7772d470875866f,0.9641574622182546
90404-0,atp_calibrated,mask_c8c6cee6a74a48ae,-0.22288988947733462
90404-0,atp_calibrated,mask_c939a4a80d3901d5,-1.256939129026411
90404-0,atp_calibrated,mask_c9523b88300a64c5,-0.9299805307574462
90404-0,atp_calibrated,mask_c9688ac3f4d96cac,-0.2260946030107139
90404-0,atp_calibrated,mask_ca31fbfa51703440,-0.6082634242022182
90404-0,atp_calibrated,mask_ca9141d1c988f73a,-1.1365294159405128
90404-0,atp_calibrated,mask_cafa56ef6c77bde9,-0.5573961149286487
90404-0,atp_calibrated,mask_cf672502900b1ca1,-0.9079472049565404
