scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_c52a97c1215f7a33,phase07_action_pool_19,False,8,0.9146827213568209,1.414682721356821,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_17a9943dc938780c,phase07_action_pool_19,False,9,1.2674901233145768,-0.7674901233145769,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_555ff2dfe544d865,phase07_action_pool_19,False,9,0.6394422068752933,-0.1394422068752933,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,phase07_exact_noop_19,phase07_action_pool_19,True,0,0.5,0.0,True
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_119417064df2ef43,phase07_action_pool_20,False,5,3.516926242368805,-3.016926242368805,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_3c5f8c2f3c8de560,phase07_action_pool_20,False,5,0.5088515787206993,1.0088515787206993,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_440d2978169ac937,phase07_action_pool_20,False,5,2.934396127319409,-2.434396127319409,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_4e9b639c9628463b,phase07_action_pool_20,False,5,1.113015332224744,-0.6130153322247439,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_73508ae880897f6a,phase07_action_pool_20,False,5,0.470763592154386,0.970763592154386,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_86d7d6bfbdd2d115,phase07_action_pool_20,False,5,0.5502017043221551,-0.05020170432215505,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_0b22dba3b982c841,phase07_action_pool_20,False,6,0.047217973255869294,0.5472179732558693,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_103cbb5e610dfe11,phase07_action_pool_20,False,6,4.097843331735047,-3.5978433317350467,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_42cc71c3e5dd4974,phase07_action_pool_20,False,6,0.2998292209773923,0.20017077902260771,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_b3037d4d9c829c0d,phase07_action_pool_20,False,6,0.08462952208416191,0.4153704779158381,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_0b133a5bb33f2c37,phase07_action_pool_20,False,6,0.822454531234222,1.322454531234222,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_9cbf2f1fa9456dac,phase07_action_pool_20,False,6,0.9637862330478166,1.4637862330478166,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_df87205279a8e7bd,phase07_action_pool_20,False,6,1.0890677597012428,-0.5890677597012428,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_f8286de2269df23c,phase07_action_pool_20,False,6,0.42121414087302933,0.9212141408730293,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_4c968c2f363b5b0b,phase07_action_pool_20,False,7,0.9301342033526014,-0.43013420335260144,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_9ec0f50fb3d68b1e,phase07_action_pool_20,False,7,0.016663561921414383,0.5166635619214144,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_ac50059a564f86e2,phase07_action_pool_20,False,7,0.05681814109255123,0.5568181410925512,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_c6d888a93fda8f23,phase07_action_pool_20,False,7,2.4702828547718476,-1.9702828547718476,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_739ee2059a553c19,phase07_action_pool_20,False,7,0.21866530877883106,0.7186653087788311,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_a9bd45f763a44163,phase07_action_pool_20,False,7,1.9234216669155533,-1.4234216669155533,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_b5d5d5348df77f2b,phase07_action_pool_20,False,7,0.5195450420659375,1.0195450420659375,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_e2c6f21214fd749b,phase07_action_pool_20,False,7,0.1546077987016795,0.3453922012983205,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_03626a40ca6d14ea,phase07_action_pool_20,False,8,2.090848261387506,-1.5908482613875061,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_888ae5139bcb2f68,phase07_action_pool_20,False,8,1.4140450561008868,-0.9140450561008869,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_959f86a757d8fa4b,phase07_action_pool_20,False,8,3.1807238547537486,-2.6807238547537486,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_9e0ad5058b613903,phase07_action_pool_20,False,8,0.0028864444241071263,0.4971135555758929,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_b14c68e3bf5da148,phase07_action_pool_20,False,8,0.4871916388049695,0.9871916388049695,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_bbeced2040118749,phase07_action_pool_20,False,8,0.7341035375321407,-0.23410353753214075,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d45c280956f860b6,phase07_action_pool_20,False,9,2.5845343944440904,-2.0845343944440904,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_e1eb0baa41f4b068,phase07_action_pool_20,False,9,0.6528505958351749,-0.15285059583517496,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,phase07_exact_noop_20,phase07_action_pool_20,True,0,0.5,0.0,True
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_b5664d4f75019f04,phase07_action_pool_21,False,5,1.440377491810949,-0.940377491810949,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_de14c4fdb1337d74,phase07_action_pool_21,False,5,0.19755745529298685,0.6975574552929868,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_fd0bb9fb3d5dafd0,phase07_action_pool_21,False,5,1.6320684810490211,-1.1320684810490211,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_4b67c38e114c6f51,phase07_action_pool_21,False,5,1.3947714633636326,-0.8947714633636326,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_c0c549627ac1d268,phase07_action_pool_21,False,5,0.5230047618876537,-0.023004761887653657,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_fd75e04bced89c0a,phase07_action_pool_21,False,5,0.024857070644910384,0.4751429293550896,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_2ae98666786cd645,phase07_action_pool_21,False,6,0.0025472835407333028,0.4974527164592667,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_3201fa5079816476,phase07_action_pool_21,False,6,2.5558809799399365,-2.0558809799399365,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_920f8424d3f571c4,phase07_action_pool_21,False,6,1.552770563877131,-1.052770563877131,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_deb09e5b145307e0,phase07_action_pool_21,False,6,0.09137961266331074,0.5913796126633107,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_4213007f949117a5,phase07_action_pool_21,False,6,0.05647891724120746,0.5564789172412075,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_5f930314ddbd37a4,phase07_action_pool_21,False,6,2.2550677520258033,-1.7550677520258033,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_74c9e04cbf311fee,phase07_action_pool_21,False,6,0.7142624331269554,1.2142624331269554,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_ba685d44bd528f9a,phase07_action_pool_21,False,6,1.5389097804205558,-1.0389097804205558,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_4bdce83fafb5decf,phase07_action_pool_21,False,7,1.5550506136142594,-1.0550506136142594,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_58eaa3740c94657d,phase07_action_pool_21,False,7,0.25212886248808664,0.7521288624880866,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_f78b27d96d70ea77,phase07_action_pool_21,False,7,2.5307021336156823,-2.0307021336156823,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_fcfc52153050b86e,phase07_action_pool_21,False,7,3.264953722964214,-2.764953722964214,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_38dfb22e44c3a5f1,phase07_action_pool_21,False,7,0.23212117274138155,0.7321211727413816,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_8fdba023bdbc0219,phase07_action_pool_21,False,7,1.7702318483381734,-1.2702318483381734,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d5c3f56d3d0a78f5,phase07_action_pool_21,False,7,0.026249904816081693,0.4737500951839183,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_df26f3be8664095c,phase07_action_pool_21,False,7,0.10446035886929267,0.39553964113070733,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_4dc56e4d85865591,phase07_action_pool_21,False,8,1.6986111930759675,-1.1986111930759675,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_ae387afa92dbbaa5,phase07_action_pool_21,False,8,2.404766579180226,-1.9047665791802262,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_cf0dba0c766c2267,phase07_action_pool_21,False,8,0.29759805096161024,0.20240194903838976,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_1263378c9669e926,phase07_action_pool_21,False,8,0.5824160926158862,-0.0824160926158862,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_b788454f0f77ba54,phase07_action_pool_21,False,8,0.7726063263303137,-0.2726063263303137,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_cc32c3cd82248fdd,phase07_action_pool_21,False,8,0.7819913317130376,1.2819913317130376,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_cc40aa7bbf0e48ba,phase07_action_pool_21,False,9,3.1762192516820553,-2.6762192516820553,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_66585adf9058d16a,phase07_action_pool_21,False,9,1.152593081375506,1.652593081375506,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,phase07_exact_noop_21,phase07_action_pool_21,True,0,0.5,0.0,True
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_135c7dc8679c32fa,phase07_action_pool_22,False,5,0.41569955042688606,0.08430044957311394,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_7d017b0a37000498,phase07_action_pool_22,False,5,0.14683581998299944,0.35316418001700056,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_8a95b99e6bc08c59,phase07_action_pool_22,False,5,0.5544918933164967,-0.05449189331649677,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_5d13ee372042c571,phase07_action_pool_22,False,5,0.15505344620338735,0.6550534462033873,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_848c9a5494f80593,phase07_action_pool_22,False,5,0.5464700818303352,1.0464700818303352,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_e1fb6b248d2c297f,phase07_action_pool_22,False,5,0.700406759672288,1.200406759672288,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_26850cb7b884841e,phase07_action_pool_22,False,6,2.9478257592530994,-2.4478257592530994,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_755343153128adb7,phase07_action_pool_22,False,6,0.30572492693657893,0.8057249269365789,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_899d41cff046e31a,phase07_action_pool_22,False,6,1.5524271524633324,-1.0524271524633324,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_fbd170d599aee5c7,phase07_action_pool_22,False,6,1.0331733508963294,-0.5331733508963294,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_2b55e2ec98352844,phase07_action_pool_22,False,6,0.6910571039438946,-0.1910571039438946,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_6ffb1636b36bde7e,phase07_action_pool_22,False,6,0.29143683871237314,0.7914368387123731,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_9a86903583334477,phase07_action_pool_22,False,6,1.0510096741294919,-0.5510096741294919,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_edf1fe2ed4aa790a,phase07_action_pool_22,False,6,0.20996439579340875,0.7099643957934088,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_560f340408aeea98,phase07_action_pool_22,False,7,3.078239361332998,-2.578239361332998,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_86e6429e8c7acffc,phase07_action_pool_22,False,7,0.9555826628707391,-0.4555826628707392,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_c51c0bed8dc2c157,phase07_action_pool_22,False,7,0.2002248525893371,0.7002248525893371,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_c5dc9e7da68490e5,phase07_action_pool_22,False,7,0.4767282010206494,0.9767282010206494,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_2ab9dd4c30c7d4ab,phase07_action_pool_22,False,7,2.385507266238663,-1.8855072662386632,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_5618e68b65733104,phase07_action_pool_22,False,7,0.23359879197084898,0.266401208029151,False
