prompt_id,family_id,split,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_419bbf37e5f89833,length_32_gap_16,locked_test,qcluster_locked_test_0113,qmask_514b410bbe7f097e,11010111,5.3848505020141602,0.25063633918762201,5.1342141628265372,True,False,False,False,6.3912830352783203,9.9982824325561523
qseq_24f925e99fa53f68,length_32_gap_16,locked_test,qcluster_locked_test_0114,qmask_514b410bbe7f097e,11010111,3.3824853897094727,-0.42392838001251221,3.8064137697219849,True,False,False,False,7.5077915191650382,10.466135025024414
qseq_64d28aa8102b6f08,length_32_gap_16,locked_test,qcluster_locked_test_0115,qmask_514b410bbe7f097e,11010111,9.0792407989501953,7.0893335342407227,1.9899072647094729,True,True,True,True,2.2712953090667725,3.245038747787476
qseq_006769330bb94805,length_32_gap_16,locked_test,qcluster_locked_test_0116,qmask_514b410bbe7f097e,11010111,12.777580261230469,8.7076711654663068,4.0699090957641602,True,True,True,False,2.1741535663604736,6.1634340286254883
qseq_d1db9ed6416eda06,length_32_gap_16,locked_test,qcluster_locked_test_0117,qmask_514b410bbe7f097e,11010111,4.7088623046875,1.304412841796875,3.404449462890625,True,True,False,False,10.706977844238279,13.679027557373049
qseq_175c5fc6cb1355e1,length_32_gap_16,locked_test,qcluster_locked_test_0118,qmask_514b410bbe7f097e,11010111,7.7081127166748029,3.2326493263244629,4.4754633903503418,True,True,True,False,1.9423279762268064,5.3242106437683114
qseq_090b367f3abd3931,length_32_gap_16,locked_test,qcluster_locked_test_0119,qmask_514b410bbe7f097e,11010111,10.679948806762695,7.9791173934936515,2.700831413269043,True,True,False,False,3.3053054809570312,5.2932538986206055
qseq_b5af5173899cb3eb,length_32_gap_16,locked_test,qcluster_locked_test_0120,qmask_514b410bbe7f097e,11010111,8.3770999908447266,7.7727017402648926,0.60439825057983387,True,True,True,True,2.6570591926574707,3.2927761077880855
qseq_9ee24d7ccbb89edd,length_32_gap_16,locked_test,qcluster_locked_test_0121,qmask_514b410bbe7f097e,11010111,6.4964656829833984,5.4860324859619132,1.0104331970214844,True,True,False,False,7.1498599052429199,8.187288284301756
qseq_03be0bbb7339caad,length_32_gap_16,locked_test,qcluster_locked_test_0122,qmask_514b410bbe7f097e,11010111,2.486696720123291,-1.5721957683563232,4.0588924884796143,True,False,False,False,10.899483680725098,13.473886489868164
qseq_52225f7e31249364,length_32_gap_16,locked_test,qcluster_locked_test_0123,qmask_514b410bbe7f097e,11010111,6.0053024291992188,2.9570066928863525,3.0482957363128662,True,True,False,False,5.716315746307373,8.6468877792358398
qseq_265f191342b3df85,length_32_gap_16,locked_test,qcluster_locked_test_0124,qmask_514b410bbe7f097e,11010111,3.9892284870147705,-4.0221996307373047,8.0114281177520752,True,False,False,False,6.3835840225219727,12.424497604370115
qseq_bc09ee46b4eb9539,length_32_gap_16,locked_test,qcluster_locked_test_0125,qmask_514b410bbe7f097e,11010111,10.43079662322998,8.4119243621826172,2.0188722610473637,True,True,True,True,0.99299430847167958,1.8926213979721067
qseq_3b559fbd52785b25,length_32_gap_16,locked_test,qcluster_locked_test_0126,qmask_514b410bbe7f097e,11010111,6.064152717590332,3.8946614265441895,2.1694912910461426,True,True,False,False,6.5458312034606925,8.5251712799072248
qseq_796c60b0a0b79fbb,length_32_gap_16,locked_test,qcluster_locked_test_0127,qmask_514b410bbe7f097e,11010111,7.7530016899108878,4.1633968353271484,3.5896048545837398,True,True,True,False,1.2664430141448977,4.6597747802734375
qseq_58e057745154af01,length_64_gap_8,locked_test,qcluster_locked_test_0000,qmask_514b410bbe7f097e,11010111,7.5562763214111328,5.816218376159668,1.7400579452514648,True,True,False,False,6.1518607139587402,7.7488646507263184
qseq_1e37c303abd5bf7b,length_64_gap_8,locked_test,qcluster_locked_test_0001,qmask_514b410bbe7f097e,11010111,4.06982421875,1.7323845624923706,2.3374396562576294,True,True,False,False,7.7740058898925772,9.8548002243041992
qseq_719f50a2ee46eb8e,length_64_gap_8,locked_test,qcluster_locked_test_0002,qmask_514b410bbe7f097e,11010111,3.6762909889221191,3.3562452793121338,0.3200457096099853,True,True,False,False,8.9930038452148455,9.1269702911376953
qseq_dc7917772e4b3e71,length_64_gap_8,locked_test,qcluster_locked_test_0003,qmask_514b410bbe7f097e,11010111,1.9963359832763672,-0.23995375633239741,2.2362897396087646,True,False,False,False,7.5658822059631357,10.473249435424805
qseq_48c82c961fa770a3,length_64_gap_8,locked_test,qcluster_locked_test_0004,qmask_514b410bbe7f097e,11010111,4.9598569869995117,-0.4350066184997558,5.3948636054992676,True,False,False,False,8.1907749176025391,13.189476013183594
qseq_06e15c585e751ff6,length_64_gap_8,locked_test,qcluster_locked_test_0005,qmask_514b410bbe7f097e,11010111,2.9482276439666748,0.81475949287414551,2.1334681510925293,True,True,False,False,6.9608545303344727,9.0823221206665057
qseq_1138bf48beb5ec35,length_64_gap_8,locked_test,qcluster_locked_test_0006,qmask_514b410bbe7f097e,11010111,5.5040321350097656,0.99043917655944824,4.5135929584503165,True,True,False,False,6.3270144462585449,10.476807594299316
qseq_8b9e2519e4b725a2,length_64_gap_8,locked_test,qcluster_locked_test_0007,qmask_514b410bbe7f097e,11010111,2.0004482269287109,1.4649945497512815,0.5354536771774292,True,True,False,False,9.6506633758544922,10.531494140625
qseq_48541c7fb8a0f9fc,length_64_gap_8,locked_test,qcluster_locked_test_0008,qmask_514b410bbe7f097e,11010111,8.6677026748657209,5.7452116012573242,2.9224910736083984,True,True,False,False,3.4551899433135982,5.9796762466430655
qseq_7597c81b77a790e0,length_64_gap_8,locked_test,qcluster_locked_test_0009,qmask_514b410bbe7f097e,11010111,8.1890583038330078,4.0386433601379403,4.1504149436950684,True,True,True,False,5.0182747840881348,8.6162757873535156
qseq_3c088ff434d60126,length_64_gap_8,locked_test,qcluster_locked_test_0010,qmask_514b410bbe7f097e,11010111,12.662019729614258,9.5165777206420898,3.145442008972168,True,True,False,False,5.5454578399658203,8.5524921417236328
qseq_8354b7fb48dd071a,length_64_gap_8,locked_test,qcluster_locked_test_0011,qmask_514b410bbe7f097e,11010111,2.8707504272460938,0.88852095603942871,1.982229471206665,True,True,False,False,7.2922825813293457,8.7857456207275391
qseq_ed93c6b6848b9be5,length_64_gap_8,locked_test,qcluster_locked_test_0012,qmask_514b410bbe7f097e,11010111,2.9039967060089111,0.23430895805358881,2.6696877479553223,True,False,False,False,6.9354324340820312,9.4959545135498047
qseq_d74c1b9e038126ef,length_64_gap_8,locked_test,qcluster_locked_test_0013,qmask_514b410bbe7f097e,11010111,7.2430400848388672,5.2566623687744141,1.9863777160644529,True,True,True,False,3.7832746505737305,5.8316102027893066
qseq_c9d932299ac941e4,length_64_gap_8,locked_test,qcluster_locked_test_0014,qmask_514b410bbe7f097e,11010111,12.623821258544922,9.9445762634277344,2.6792449951171875,True,True,True,True,1.0091781616210938,2.6052083969116206
qseq_def505f2de844e7c,length_64_gap_8,locked_test,qcluster_locked_test_0015,qmask_514b410bbe7f097e,11010111,10.43885326385498,6.8570151329040527,3.5818381309509282,True,True,True,False,3.6524133682250977,7.2200360298156738
qseq_abfdb9221b5bdb6f,length_64_gap_8,locked_test,qcluster_locked_test_0016,qmask_514b410bbe7f097e,11010111,8.4836339950561523,6.1657662391662598,2.3178677558898926,True,True,False,False,4.0482149124145508,5.6623926162719727
qseq_28702b633692c660,length_64_gap_8,locked_test,qcluster_locked_test_0017,qmask_514b410bbe7f097e,11010111,6.1588068008422852,3.3648812770843506,2.7939255237579346,True,True,False,False,5.8667426109313965,8.4656295776367205
qseq_e571fd4bf16c6b5e,length_64_gap_8,locked_test,qcluster_locked_test_0018,qmask_514b410bbe7f097e,11010111,10.902795791625977,7.5709266662597647,3.3318691253662109,True,True,True,False,2.2287273406982422,5.1041555404663086
qseq_fddfbdb6226f87cd,length_64_gap_8,locked_test,qcluster_locked_test_0019,qmask_514b410bbe7f097e,11010111,5.9472379684448242,4.94195556640625,1.0052824020385742,True,True,False,False,6.1439499855041504,7.1863641738891602
qseq_2c6e1fe4441ffa70,length_64_gap_8,locked_test,qcluster_locked_test_0020,qmask_514b410bbe7f097e,11010111,5.7317161560058594,0.58831644058227528,5.143399715423584,True,True,False,False,6.3636622428894043,10.677038192749023
qseq_105148eeb8f523e6,length_64_gap_8,locked_test,qcluster_locked_test_0021,qmask_514b410bbe7f097e,11010111,2.5887651443481445,2.2090902328491206,0.37967491149902338,True,True,False,False,8.9839954376220703,9.6473283767700195
qseq_bcbdb6b9ef24bb59,length_64_gap_8,locked_test,qcluster_locked_test_0022,qmask_514b410bbe7f097e,11010111,5.3819026947021484,3.2024097442626958,2.1794929504394527,True,True,False,False,7.2041463851928711,9.1134357452392578
qseq_a20932c7cf46442e,length_64_gap_8,locked_test,qcluster_locked_test_0023,qmask_514b410bbe7f097e,11010111,3.0445528030395508,1.8650108575820925,1.1795419454574585,True,True,False,False,9.2256526947021467,10.130638122558594
qseq_9b34d0d16e638e89,length_64_gap_8,locked_test,qcluster_locked_test_0024,qmask_514b410bbe7f097e,11010111,9.9010829925537127,6.6765680313110352,3.2245149612426758,True,True,True,False,3.288726806640625,5.7406587600708008
qseq_748e70a1f4f8e1ca,length_64_gap_8,locked_test,qcluster_locked_test_0025,qmask_514b410bbe7f097e,11010111,2.879302978515625,-0.057773113250732401,2.9370760917663574,True,False,False,False,4.7327384948730469,7.5778841972351074
qseq_375a520945b7212f,length_64_gap_8,locked_test,qcluster_locked_test_0026,qmask_514b410bbe7f097e,11010111,4.1128840446472168,1.3893617391586304,2.7235223054885864,True,True,False,False,6.474360466003418,9.3562850952148455
qseq_8e93b3fb92ea3c72,length_64_gap_8,locked_test,qcluster_locked_test_0027,qmask_514b410bbe7f097e,11010111,8.5617685317993146,5.0232810974121085,3.538487434387207,True,True,False,False,5.8435912132263184,8.4625520706176776
qseq_35fd496faf2c16fe,length_64_gap_8,locked_test,qcluster_locked_test_0028,qmask_514b410bbe7f097e,11010111,3.3200588226318359,1.3830856084823608,1.9369732141494751,True,True,False,False,10.13868522644043,11.774564743041992
qseq_36720cbbb9df5951,length_64_gap_8,locked_test,qcluster_locked_test_0029,qmask_514b410bbe7f097e,11010111,8.7425374984741211,6.2288508415222168,2.5136866569519043,True,True,False,False,4.2768526077270508,6.0991039276123047
qseq_6c8f9d53ec4cb48c,length_64_gap_8,locked_test,qcluster_locked_test_0030,qmask_514b410bbe7f097e,11010111,4.8065304756164551,1.7997260093688965,3.0068044662475586,True,True,False,False,8.2584075927734375,10.961809158325195
qseq_dffdba9329636b87,length_64_gap_8,locked_test,qcluster_locked_test_0031,qmask_514b410bbe7f097e,11010111,7.3451123237609854,5.6532611846923828,1.6918511390686035,True,True,False,False,5.1769824028015137,7.0831685066223145
qseq_8f07446d80c04bb4,length_64_gap_8,locked_test,qcluster_locked_test_0032,qmask_514b410bbe7f097e,11010111,6.4419975280761719,4.2804269790649405,2.1615705490112305,True,True,False,False,5.6797852516174316,7.520606517791748
qseq_85e1b5c54c7bf95f,length_64_gap_8,locked_test,qcluster_locked_test_0033,qmask_514b410bbe7f097e,11010111,3.7214736938476558,2.1461493968963623,1.5753242969512939,True,True,False,False,7.1994180679321289,8.8710861206054688
qseq_7db9983802a1f9c8,length_64_gap_8,locked_test,qcluster_locked_test_0034,qmask_514b410bbe7f097e,11010111,6.7948284149169922,5.4703388214111328,1.3244895935058594,True,True,False,False,5.6608304977416992,6.6908326148986816
qseq_7c2673450f38a55c,length_64_gap_8,locked_test,qcluster_locked_test_0035,qmask_514b410bbe7f097e,11010111,5.3328776359558105,4.3250713348388672,1.0078063011169434,True,True,False,False,6.6221475601196289,7.7186508178710946
qseq_a78dff08bd0302b7,length_64_gap_8,locked_test,qcluster_locked_test_0036,qmask_514b410bbe7f097e,11010111,2.2395186424255367,1.2079802751541138,1.0315383672714231,True,True,False,False,7.7160415649414062,8.9296798706054688
qseq_69e3a4edf6eece69,length_64_gap_8,locked_test,qcluster_locked_test_0037,qmask_514b410bbe7f097e,11010111,5.1713247299194336,2.1509275436401367,3.0203971862792969,True,True,False,False,6.1236152648925772,8.37591552734375
qseq_7e48f3ad2d3b67da,length_64_gap_8,locked_test,qcluster_locked_test_0038,qmask_514b410bbe7f097e,11010111,5.4696416854858398,2.5823225975036621,2.8873190879821777,True,True,False,False,6.8038339614868164,9.6114082336425781
qseq_2c98eae8bfe57776,length_64_gap_8,locked_test,qcluster_locked_test_0039,qmask_514b410bbe7f097e,11010111,9.0827732086181641,6.1983976364135742,2.8843755722045894,True,True,False,False,4.2561221122741699,7.0846219062805176
qseq_a56bb04b9de16cff,length_64_gap_8,locked_test,qcluster_locked_test_0040,qmask_514b410bbe7f097e,11010111,5.9955925941467285,1.5021717548370359,4.4934208393096924,True,True,True,False,3.578803539276123,7.5237040519714355
qseq_9317ab11de005e9d,length_64_gap_8,locked_test,qcluster_locked_test_0041,qmask_514b410bbe7f097e,11010111,8.5855770111083984,6.9451904296875,1.6403865814208984,True,True,False,False,4.6547451019287109,6.1430511474609375
qseq_beb8c2ba83d226bc,length_64_gap_8,locked_test,qcluster_locked_test_0042,qmask_514b410bbe7f097e,11010111,6.7981233596801758,3.4203431606292725,3.3777801990509038,True,True,False,False,5.2428092956542969,8.0297994613647461
qseq_8b175f4217747972,length_64_gap_8,locked_test,qcluster_locked_test_0043,qmask_514b410bbe7f097e,11010111,10.23194408416748,9.3534879684448242,0.87845611572265625,True,True,False,False,4.0371370315551758,4.9870843887329102
qseq_b18255ff3a171b62,length_64_gap_8,locked_test,qcluster_locked_test_0044,qmask_514b410bbe7f097e,11010111,3.3917109966278081,2.5656750202178955,0.82603597640991211,True,True,False,False,8.8862800598144531,9.6927757263183594
qseq_5156c5ae421bdb18,length_64_gap_8,locked_test,qcluster_locked_test_0045,qmask_514b410bbe7f097e,11010111,7.171259880065918,4.7683234214782724,2.4029364585876465,True,True,False,False,6.2884540557861328,8.3344535827636719
qseq_a4c15d46fdc7b621,length_64_gap_8,locked_test,qcluster_locked_test_0046,qmask_514b410bbe7f097e,11010111,5.8024792671203604,2.0654618740081787,3.7370173931121831,True,True,False,False,6.9578261375427246,10.07707405090332
qseq_e6dcf5cf9a43efb4,length_64_gap_8,locked_test,qcluster_locked_test_0047,qmask_514b410bbe7f097e,11010111,5.4483189582824716,3.3413901329040527,2.106928825378418,True,True,False,False,7.3597455024719229,8.9309720993041992
qseq_c3a0b4e1f4629bca,length_64_gap_8,locked_test,qcluster_locked_test_0048,qmask_514b410bbe7f097e,11010111,6.2182965278625488,4.9833307266235352,1.2349658012390137,True,True,False,False,7.1326761245727539,8.3858718872070312
qseq_153c1c9620fbfeda,length_64_gap_8,locked_test,qcluster_locked_test_0049,qmask_514b410bbe7f097e,11010111,6.6412839889526367,3.7049679756164551,2.9363160133361816,True,True,False,False,6.7383136749267578,9.4898986816406232
qseq_be924c81164b57b6,length_64_gap_8,locked_test,qcluster_locked_test_0050,qmask_514b410bbe7f097e,11010111,3.7137894630432129,1.4100666046142578,2.3037228584289551,True,True,False,False,10.486367225646973,12.132133483886721
qseq_85f0bc280fe8faf5,length_64_gap_8,locked_test,qcluster_locked_test_0051,qmask_514b410bbe7f097e,11010111,7.9249172210693359,5.7127084732055664,2.2122087478637691,True,True,False,False,4.052980899810791,5.9055824279785156
qseq_2167b04e0d4b0a1f,length_64_gap_8,locked_test,qcluster_locked_test_0052,qmask_514b410bbe7f097e,11010111,7.3965797424316397,1.9007763862609863,5.4958033561706543,True,True,False,False,6.3803067207336426,10.739633560180664
qseq_8d254b0bbc7e29b9,length_64_gap_8,locked_test,qcluster_locked_test_0053,qmask_514b410bbe7f097e,11010111,6.4976682662963867,3.7043402194976807,2.7933280467987061,True,True,False,False,5.8099780082702637,8.106658935546875
qseq_fe986a19c93c05ab,length_64_gap_8,locked_test,qcluster_locked_test_0054,qmask_514b410bbe7f097e,11010111,7.2451901435852051,4.9627313613891602,2.2824587821960449,True,True,True,False,4.7572903633117676,7.1622228622436523
qseq_c314e0f43b43164d,length_64_gap_8,locked_test,qcluster_locked_test_0055,qmask_514b410bbe7f097e,11010111,6.036555290222168,3.4161732196807861,2.6203820705413814,True,True,True,True,3.4680721759796143,5.0008282661437988
qseq_facd4f75d89cf3da,length_64_gap_8,locked_test,qcluster_locked_test_0056,qmask_514b410bbe7f097e,11010111,6.835845947265625,4.113619327545166,2.722226619720459,True,True,False,False,5.5256023406982413,8.4603137969970703
qseq_f66a878e6c696df4,length_64_gap_8,locked_test,qcluster_locked_test_0057,qmask_514b410bbe7f097e,11010111,7.895232677459715,7.090301513671875,0.8049311637878418,True,True,False,False,4.9378700256347656,5.6076498031616211
qseq_b089a4d5ad46654d,length_64_gap_8,locked_test,qcluster_locked_test_0058,qmask_514b410bbe7f097e,11010111,4.581061840057373,3.6121971607208248,0.96886467933654785,True,True,False,False,6.7657036781311044,7.6727476119995108
qseq_87bf7047f5c133a3,length_64_gap_8,locked_test,qcluster_locked_test_0059,qmask_514b410bbe7f097e,11010111,6.9994640350341797,5.212346076965332,1.7871179580688477,True,True,False,False,5.2870798110961923,6.7942981719970703
qseq_2d000a92fd927162,length_64_gap_8,locked_test,qcluster_locked_test_0060,qmask_514b410bbe7f097e,11010111,4.3009510040283203,1.4490742683410645,2.8518767356872559,True,True,False,False,8.4827375411987305,10.836493492126465
qseq_e33a03676578a287,length_64_gap_8,locked_test,qcluster_locked_test_0061,qmask_514b410bbe7f097e,11010111,12.35345458984375,8.9820661544799805,3.3713884353637691,True,True,True,False,2.189704418182373,5.6401081085205078
qseq_94365f847aae4c33,length_64_gap_8,locked_test,qcluster_locked_test_0062,qmask_514b410bbe7f097e,11010111,3.4816715717315674,3.7122702598571777,-0.2305986881256103,True,True,False,False,7.7128009796142596,7.8081026077270499
qseq_c14f22f756b6686e,length_64_gap_8,locked_test,qcluster_locked_test_0063,qmask_514b410bbe7f097e,11010111,8.286585807800293,4.3515100479125977,3.9350757598876953,True,True,False,False,4.2295618057250977,7.9200105667114276
