scientific_status,selector_family,model,target,measurement_budget,mask_id,predicted_target_loss,predicted_mean_effect
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f6097ccc399e72cf,1.0253503549069718,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_25d8db4717834646,1.7932076502203127,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_b7f2ed8228078448,1.4315781495012958,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f5df039898544567,1.4250564837885973,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_0accfd1da172416d,1.1074267534252298,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_5ab43c99e6cc33cc,1.1937069888514167,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_7c96d006d83b84c8,1.093238036926775,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_55ea33c55a723a28,1.9204756637672111,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_b194bfbdc85aecc3,1.332626865361629,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_63126ee085a8b84c,1.170500175202084,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_a9bcad0895136b79,0.925732523098353,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_9f5f86cd2a3b9fc4,1.6503747443055403,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_d7af9be100dc62b4,2.176611906434146,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_e7b25786bf186572,1.4438536178214312,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_5358b7b0c642e2e7,1.459011713688259,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_aafae0f56df3bf38,1.5858105176116426,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_eabf07fe728f3920,1.0177216091167969,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_31d5136409c97655,1.8463047574768532,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_8f77e3a1ed142e62,1.4565820821316704,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_b9dbcbf926071646,2.1919864693418845,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_cc0289e6b324529d,2.5334946544496084,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_29575c73aab5e32a,1.2262031339609645,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_678ec499d0cc7c58,1.215976019190674,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_c3d7fde95dd61383,1.8885609788807796,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_fea7e26d9c215ec3,1.4246804452395698,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4ae1a8fd9aaa2286,2.316559362353704,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_e2617c62e7288038,1.0023705678356207,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_ebde06506e589eb5,1.8947803928775862,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f3a3ac8bcb73f9be,1.0192302859831939,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_33d2f91410af116e,0.6272580923243873,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_383d254a887de479,1.6671584682908234,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_7c38d9b0dd0f55c4,1.4934340259840935,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_b898acd6633c3458,1.530055975157868,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_2e3d1b86aff55094,1.4574731901164006,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_aa35eff4c1bf334a,1.229219901156399,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_ba84c5d8ba41ccf1,1.5073143709079866,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_07d46c4064df28de,1.6990389792051996,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1734762cb122ad9c,1.3440758387303577,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_939aecd3da9cba37,1.8743512500994906,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_5bf739b39c34d292,1.9911922732827534,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_05d88b996f889bcc,0.6767781902913925,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_d8e3c835eaf91117,0.9026976401751771,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_468fb3cfbe7db4b1,1.4161677500917995,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_660bc763d18d5785,1.0947174500408217,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_d4bac0a859d4d968,1.2348297959901482,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_dad5b0a9913eb6b1,1.2564158596166652,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_03b61b6decfbbda3,1.118515936750292,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4069d627d3b45c62,0.7873808787383179,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_947b91ab0f3a0f93,0.8693569657534361,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_0706a2ebecc37bad,1.799229453411071,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_5f1e77dd82f39ba7,1.298874602287381,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_719659a77a7f017a,0.9372955814483604,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_887d69ed6243061d,0.7094351095515886,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_03dd0f6b21624e45,1.206899841255885,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_2dbc03e0cbff35f8,1.8760510931890517,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_cf16770e249fbc2a,1.073861174881332,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_d8a43a51a89e47e4,1.1972966448305358,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_223dc6df7a1b26b2,1.2916241303218543,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_91dbc4a646973b79,1.4121825525610978,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_99b602e12ee98088,1.3914525907544015,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_fa66400b317f98bf,2.5768014586878625,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_212f1c63647f1a45,1.3443704178313653,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_5bbf463a81e9c4dc,0.9570727020775074,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_e90a8a85290dad14,1.3186404840882442,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f74145e6db06120d,1.034129371743052,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_26d7dbbf8984eba4,0.848243662352839,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_9cbe08d4b04f932d,1.8075964951219874,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_e5c5e8618c176067,2.2469222006408742,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_8f441eebad0b39eb,1.5256162296150344,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_c75f69bcb834c1ec,1.5843568113562323,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_ef47bfe62d38765a,1.1269143623625264,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_5b5547d0b128b9d0,2.2403512442796094,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_d85c5202710a87b5,1.2122458520396784,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_eb032da3c2395f03,0.9765601026368623,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4d777e6a24f479bb,1.12809077144325,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4ddb9c08b918b165,0.7479582934790764,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_b06c244b6e5866f3,1.737370443211807,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_fc34f033e6086275,1.768352491506343,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4a50e061d9127a09,1.3573487464431104,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_99d7e97bf5a95df0,0.895252006368541,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_c9d1b1ed193e7ae6,1.1215563948899188,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1d6e5ccbc72bd038,1.4362868785388145,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_3cae9f4bfc7d6974,1.3555792722896451,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_df992f585a5af897,1.24354526652021,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_e4acda10d6127220,2.401331386882875,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_30967adf6a9c628c,0.820846145779076,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4ff53bec1bfbe7d2,1.25550336865435,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_96d78d7ab50b1283,1.1129327286201511,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_fa37d7ef8034c39e,1.3025794673247286,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_072e2682365e2f97,1.215101950505809,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1c0d45d71202cf71,2.054354273037457,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_2551782edfb91532,1.9011265705815852,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_cc7b73ea30dc6e7b,0.8222808445498913,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1adee324e61f2b05,0.9585699273215385,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4a1e17fb1486f803,1.4675389853689884,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_56fbf9064c51c3e4,1.0411361046129235,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_e47686cb0fd1c7fc,1.5012484645957032,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1fd0fcd3e947221b,0.9958361912822897,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_51c7c0d7fbe7c360,1.974209352501236,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_66bbbb637bf47cc9,1.9811960216973297,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_34137b58d71928dc,1.802601129846835,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_a72c42992480d151,1.513504819880887,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_d4a13408a03a6520,1.4007494623193186,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_dc902f801587f6e5,2.032973384043564,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_eaa0f42573f28f01,0.9888064336492276,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1e8b5a2adeaf203a,1.1230838909148522,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_9417315bd7e7d4c3,1.3131953457241945,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_12568b0e0ed2c7f8,1.2911575606040158,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_9059c3ed7cc177e2,1.1346244301692043,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_bccd0eddb274501e,1.420765500373364,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_2093fe6a7466992d,1.3458046474858232,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_9a3acc480e33c1ae,1.2479203874296654,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_bd8ea889d9333cc1,1.0179942442482837,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_b2a083283811f83a,2.472282262791151,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_e921f8f4e35116ad,1.0532568302404675,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f721e8aab3d0645f,0.8641661548054879,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f8405f837eec3df1,0.9616345386880715,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_37f6f88cef5b3afd,1.447283385242908,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_8fe902b7b0d6b733,1.6363615497442967,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_9ea074df24ce102d,1.2360244469719213,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_ad30e42e2fea4cc6,1.393078924390526,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_097298711823b0c6,1.3421814065256354,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_25163ea71ca4cf93,1.2651186193060946,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4d999fce27f797d3,1.2560424413713052,
