scientific_status,selector_family,model,target,pool_id,measurement_budget,policy,selected_mask_id,selected_head_count,selected_size_match_cell,predicted_target_loss,predicted_objective,negative_prediction_selected
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_05,160,cost_aware,mask_6f68c1805e63dbcb,7,n_heads_07,1.314287455663302,1.454287455663302,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_06,160,target_loss,mask_2edbddf2ab14a010,9,n_heads_09,1.272437988391207,1.272437988391207,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_06,160,cost_aware,mask_d3d2d4a8c5dbdc3a,5,n_heads_05,1.3372538583612945,1.4372538583612946,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_07,160,target_loss,mask_fead3e7aa836f74c,7,n_heads_07,1.0198360169082439,1.0198360169082439,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_07,160,cost_aware,mask_fead3e7aa836f74c,7,n_heads_07,1.0198360169082439,1.159836016908244,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_08,160,target_loss,mask_cb8e3b0b481a6ead,9,n_heads_09,1.3295826084218865,1.3295826084218865,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_08,160,cost_aware,mask_7174af0465aa0aa4,4,n_heads_04,1.4164509099729776,1.4964509099729777,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_09,160,target_loss,mask_2fdfde2e85085bfc,8,n_heads_08,1.0428942731038784,1.0428942731038784,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_09,160,cost_aware,mask_2fdfde2e85085bfc,8,n_heads_08,1.0428942731038784,1.2028942731038783,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_10,160,target_loss,mask_82a8a9716b098476,6,n_heads_06,1.2165167006272035,1.2165167006272035,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_10,160,cost_aware,mask_82a8a9716b098476,6,n_heads_06,1.2165167006272035,1.3365167006272034,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_11,160,target_loss,mask_aba08106bc715514,6,n_heads_06,1.2735804372136874,1.2735804372136874,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_11,160,cost_aware,mask_aba08106bc715514,6,n_heads_06,1.2735804372136874,1.3935804372136875,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_12,160,target_loss,mask_d730d30fc95de84a,6,n_heads_06,0.9877068600249106,0.9877068600249106,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_12,160,cost_aware,mask_d730d30fc95de84a,6,n_heads_06,0.9877068600249106,1.1077068600249107,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_13,160,target_loss,mask_6ec65240391e285d,7,n_heads_07,1.0746823819468232,1.0746823819468232,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_13,160,cost_aware,mask_6ec65240391e285d,7,n_heads_07,1.0746823819468232,1.2146823819468233,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_14,160,target_loss,mask_ffd36a42917e5dbe,6,n_heads_06,1.0422379044206023,1.0422379044206023,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_14,160,cost_aware,mask_ffd36a42917e5dbe,6,n_heads_06,1.0422379044206023,1.1622379044206022,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_15,160,target_loss,mask_495f51a2cfd99402,7,n_heads_07,1.1485073716759169,1.1485073716759169,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_15,160,cost_aware,mask_495f51a2cfd99402,7,n_heads_07,1.1485073716759169,1.2885073716759168,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_16,160,target_loss,mask_ade46d84e1098487,6,n_heads_06,1.2284540911567587,1.2284540911567587,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_16,160,cost_aware,mask_ade46d84e1098487,6,n_heads_06,1.2284540911567587,1.3484540911567588,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_17,160,target_loss,mask_d4c13587265adf19,5,n_heads_05,1.289270185219287,1.289270185219287,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_17,160,cost_aware,mask_d4c13587265adf19,5,n_heads_05,1.289270185219287,1.389270185219287,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_18,160,target_loss,mask_0997d526f9689999,7,n_heads_07,1.0797636778745445,1.0797636778745445,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_18,160,cost_aware,mask_0997d526f9689999,7,n_heads_07,1.0797636778745445,1.2197636778745444,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_19,160,target_loss,mask_f94d736607dc8051,8,n_heads_08,1.070357652262741,1.070357652262741,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_19,160,cost_aware,mask_1733f0524d65bfe5,6,n_heads_06,1.0929456070923556,1.2129456070923554,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_20,160,target_loss,mask_ad5377b407b89204,8,n_heads_08,0.8715969260156872,0.8715969260156872,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_20,160,cost_aware,mask_ad5377b407b89204,8,n_heads_08,0.8715969260156872,1.0315969260156872,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_21,160,target_loss,mask_fe61c2cf272721fa,6,n_heads_06,1.0983915234642285,1.0983915234642285,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_21,160,cost_aware,mask_fe61c2cf272721fa,6,n_heads_06,1.0983915234642285,1.2183915234642284,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_22,160,target_loss,mask_8f6b61b954a3b683,7,n_heads_07,1.2030323308530289,1.2030323308530289,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_22,160,cost_aware,mask_84bd59fa57ccf15b,5,n_heads_05,1.215424901168558,1.3154249011685581,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_23,160,target_loss,mask_31a3b320e41240c0,6,n_heads_06,1.0671048025814276,1.0671048025814276,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_23,160,cost_aware,mask_31a3b320e41240c0,6,n_heads_06,1.0671048025814276,1.1871048025814277,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_24,160,target_loss,mask_33d2f91410af116e,7,n_heads_07,0.9753159093686599,0.9753159093686599,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_24,160,cost_aware,mask_33d2f91410af116e,7,n_heads_07,0.9753159093686599,1.1153159093686598,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_25,160,target_loss,mask_887d69ed6243061d,6,n_heads_06,1.112288852227022,1.112288852227022,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_25,160,cost_aware,mask_887d69ed6243061d,6,n_heads_06,1.112288852227022,1.232288852227022,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_26,160,target_loss,mask_4ddb9c08b918b165,5,n_heads_05,1.1516573833696973,1.1516573833696973,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_26,160,cost_aware,mask_4ddb9c08b918b165,5,n_heads_05,1.1516573833696973,1.2516573833696973,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_27,160,target_loss,mask_f721e8aab3d0645f,6,n_heads_06,1.2084850490589538,1.2084850490589538,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_27,160,cost_aware,mask_f721e8aab3d0645f,6,n_heads_06,1.2084850490589538,1.328485049058954,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_28,160,target_loss,mask_4b42305a37df0714,7,n_heads_07,1.0447090002876487,1.0447090002876487,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_28,160,cost_aware,mask_4b42305a37df0714,7,n_heads_07,1.0447090002876487,1.1847090002876488,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_29,160,target_loss,mask_8929fd9f4dd0039b,7,n_heads_07,0.9239442645908966,0.9239442645908966,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_29,160,cost_aware,mask_8929fd9f4dd0039b,7,n_heads_07,0.9239442645908966,1.0639442645908965,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_30,160,target_loss,mask_ad848150d0366cc9,9,n_heads_09,1.0932784307585364,1.0932784307585364,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_30,160,cost_aware,mask_ad848150d0366cc9,9,n_heads_09,1.0932784307585364,1.2732784307585363,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_31,160,target_loss,mask_0a28ee8c3af8c41e,5,n_heads_05,1.1489767605649466,1.1489767605649466,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_31,160,cost_aware,mask_0a28ee8c3af8c41e,5,n_heads_05,1.1489767605649466,1.2489767605649467,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_32,160,target_loss,mask_c96b2db0d64e48fc,8,n_heads_08,0.9529201070748811,0.9529201070748811,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_32,160,cost_aware,mask_c96b2db0d64e48fc,8,n_heads_08,0.9529201070748811,1.112920107074881,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_33,160,target_loss,mask_7fcc17d419d7ea94,7,n_heads_07,0.9902589635865309,0.9902589635865309,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_33,160,cost_aware,mask_7fcc17d419d7ea94,7,n_heads_07,0.9902589635865309,1.130258963586531,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_34,160,target_loss,mask_803265504d72a61b,8,n_heads_08,0.9596729888234232,0.9596729888234232,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_34,160,cost_aware,mask_803265504d72a61b,8,n_heads_08,0.9596729888234232,1.1196729888234231,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_35,160,target_loss,mask_1a5c04afb13b8f15,4,n_heads_04,1.2120754138929506,1.2120754138929506,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_35,160,cost_aware,mask_1a5c04afb13b8f15,4,n_heads_04,1.2120754138929506,1.2920754138929507,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_36,160,target_loss,mask_904771b1317da544,7,n_heads_07,1.2092065338225155,1.2092065338225155,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_36,160,cost_aware,mask_845604170d7b2319,5,n_heads_05,1.2422781171028359,1.342278117102836,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_37,160,target_loss,mask_0bc4832fd9aec1f2,8,n_heads_08,1.1857312660773143,1.1857312660773143,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_37,160,cost_aware,mask_0bc4832fd9aec1f2,8,n_heads_08,1.1857312660773143,1.3457312660773142,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_38,160,target_loss,mask_94691c5be1703397,5,n_heads_05,1.1334507719356393,1.1334507719356393,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_38,160,cost_aware,mask_94691c5be1703397,5,n_heads_05,1.1334507719356393,1.2334507719356393,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_39,160,target_loss,mask_39fd0654c48728b4,5,n_heads_05,1.1451595040595874,1.1451595040595874,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_39,160,cost_aware,mask_39fd0654c48728b4,5,n_heads_05,1.1451595040595874,1.2451595040595875,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_40,160,target_loss,mask_ab08b0e39e80cfc1,6,n_heads_06,1.0535040524547974,1.0535040524547974,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_40,160,cost_aware,mask_ab08b0e39e80cfc1,6,n_heads_06,1.0535040524547974,1.1735040524547973,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_41,160,target_loss,mask_117e8c9e5264dff6,6,n_heads_06,1.0684471066726684,1.0684471066726684,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_41,160,cost_aware,mask_117e8c9e5264dff6,6,n_heads_06,1.0684471066726684,1.1884471066726685,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_42,160,target_loss,mask_d5ff108ca4afc78c,5,n_heads_05,1.287766611263015,1.287766611263015,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_42,160,cost_aware,mask_d5ff108ca4afc78c,5,n_heads_05,1.287766611263015,1.3877666112630151,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_43,160,target_loss,mask_874a51bb8dd1a79c,5,n_heads_05,1.2078110024133235,1.2078110024133235,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_43,160,cost_aware,mask_874a51bb8dd1a79c,5,n_heads_05,1.2078110024133235,1.3078110024133236,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_44,160,target_loss,mask_ab6b40db45d136d9,6,n_heads_06,1.1709415976426572,1.1709415976426572,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_44,160,cost_aware,mask_ab6b40db45d136d9,6,n_heads_06,1.1709415976426572,1.2909415976426573,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_45,160,target_loss,mask_95ab3f5813e37a3e,7,n_heads_07,0.9497850691018247,0.9497850691018247,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_45,160,cost_aware,mask_95ab3f5813e37a3e,7,n_heads_07,0.9497850691018247,1.0897850691018247,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_46,160,target_loss,mask_6020ff19134a2636,7,n_heads_07,1.0653245110684233,1.0653245110684233,False
