selector,target,pool_id,mask_id,mask_bits,n_heads,predicted_target_loss,predicted_mean_effect,is_noop
natural_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_bcbb878aab0fd0e6,10010101,4,1.2374689536892214,1.3528231069421059,False
natural_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_cb0a7c3a10da33f2,11001100,4,0.043364086858053152,2.5469279737732742,False
natural_mean,2.5902920606313273,qpool_169a31b6710ef111,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_330533bb35dfe50c,10001011,4,1.2993052430098075,1.2909868176215198,False
natural_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_7496171506cc1757,10011111,6,0.70096910720117744,1.8893229534301499,False
natural_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_81b5d6cd2a60bf37,11110101,6,0.37609864225865941,2.9663907028899867,False
natural_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_85812c22f52f55f2,10101111,6,0.79222821686275435,1.798063843768573,False
natural_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_8ec53a11acfe0f00,11110110,6,0.38464466304782041,2.9749367236791477,False
natural_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_cbd8bcbf0db11c8c,00110010,3,1.8613523894505177,0.72893967118080949,False
natural_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_d474d772a2156911,10111001,5,0.70307228181509807,1.8872197788162293,False
natural_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_d49846da5aa54e5e,01001011,4,1.3162961254352443,1.273995935196083,False
natural_mean,2.5902920606313273,qpool_3bc403a0734a65bf,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_06e53efa12c0c89c,01010011,4,1.3059094107870952,1.2843826498442321,False
natural_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_5106913f39c2ea0e,01100101,4,1.2155954594482106,1.3746966011831168,False
natural_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_58d4e1dd95e5c5b0,00111111,6,1.2974515040141137,1.2928405566172136,False
natural_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_ac55e1313a50fb45,01101101,5,0.90615459020250788,1.6841374704288194,False
natural_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_b52a639547d6a0e9,10000111,4,1.4061011215289576,1.1841909391023697,False
natural_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_d3a70a2b122bfec6,10110100,4,1.0069436039399882,1.5833484566913392,False
natural_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_e28959d82dee3e38,10001110,4,1.2085090573116071,1.3817830033197203,False
natural_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_fe024629e8134fa2,11110111,7,0.52277524569458089,3.1130673063259082,False
natural_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_03e03e6bad3167c1,00110101,4,1.7687060150044793,0.821586045626848,False
natural_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_22c3d94ed895c2d5,10010110,4,1.190992507790652,1.3992995528406753,False
natural_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_581f449a19375ab8,00011100,3,1.8309916643452278,0.75930039628609958,False
natural_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_649dfffca1027d37,11101111,7,0.52816261897445571,3.118454679605783,False
natural_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_88b9054a02247dd1,11000010,3,0.51991576834654118,2.0703762922847861,False
natural_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_9cf9f1f53520f88b,01111010,5,0.61501201745574985,1.9752800431755775,False
natural_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_af3070b33fa6727a,01000111,4,1.4652841366361515,1.1250079239951758,False
natural_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_d9d8505932b1a835,11000100,3,0.42555862516749077,2.1647334354638366,False
natural_mean,2.5902920606313273,qpool_59fb93108c625f9c,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_3b86e07f9bac3525,10001010,3,1.3950937396902423,1.195198320941085,False
natural_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_494f47beb25cae41,11111001,6,0.64064726946084338,3.2309393300921707,False
natural_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_5febbac13cd7abee,00010110,3,2.0651150972495742,0.52517696338175335,False
natural_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_ba4de66f5ec66b86,01010110,4,1.2163898592919873,1.37390220133934,False
natural_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_d79394fce5af8530,11011111,7,0.70960995998215814,3.2999020206134855,False
natural_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_e003b3ec0121953b,11011001,5,0.34320747975137511,2.9334995403827024,False
natural_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_f820e84b827bfd6b,10101101,5,0.91203221736110485,1.6782598432702225,False
natural_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_fa363a52954060a1,10110110,5,0.8724006550679666,1.7178914055633607,False
natural_mean,2.5902920606313273,qpool_6c9ad557921d1966,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_14432725d56e8049,10011100,4,0.92465020144715471,1.6656418591841726,False
natural_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_323b67f1b27b5893,11111100,6,0.71779930860114582,3.3080913692324732,False
natural_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_39ecce4dbde1e7f4,11001001,4,0.11431688336106482,2.4759751772702625,False
natural_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_527883050feb9009,11001011,5,0.0092064133153884065,2.5994984739467157,False
natural_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_7f50455f5507bafe,10010011,4,1.2769327680128404,1.3133592926184869,False
natural_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_83013e5a4235b8ec,00010111,4,2.0105047746701481,0.57978728596117923,False
natural_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_a6bb6d75ba01c741,11010000,3,0.26384029569678447,2.3264517649345429,False
natural_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_ddede699aac8de6a,11111010,6,0.66700691973515447,3.2572989803664818,False
natural_mean,2.5902920606313273,qpool_70bc91001fd21361,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_4cc030241e0f1e44,01100010,3,1.4190921818793325,1.1711998787519948,False
natural_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_6d08de407943319e,11101101,6,0.3951048566038069,2.9853969172351342,False
natural_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_87c7efb1f0502cb1,01001101,4,1.2515231648175378,1.3387688958137896,False
natural_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_95e119f889d86d43,00111011,5,1.4515017939619941,1.1387902666693333,False
natural_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_9a6bcdbfd54eac0e,10101001,4,1.0793031170191985,1.5109889436121289,False
natural_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_aa927932235c699d,11011100,5,0.43252671436104162,3.022818774992369,False
natural_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_ecfec3b493d7256a,01100110,4,1.2312418613255476,1.3590501993057797,False
natural_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_fac74048988e3cbb,01010001,3,1.4345491965733859,1.1557428640579415,False
natural_mean,2.5902920606313273,qpool_7d29cbb2adc90870,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_3745eec79815ddf1,10011011,5,0.88106744114959579,1.7092246194817315,False
natural_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_58970516f324daa1,11011000,4,0.22592114068734226,2.8162132013186696,False
natural_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_5a3f155888c60ff4,10001001,3,1.4095747778139625,1.1807172828173649,False
natural_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_8a58e1cfc4f87182,11010001,4,0.12876037764795267,2.4615316829833747,False
natural_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_9df5cd7b1d191d30,00001110,3,2.093843014640294,0.49644904599103346,False
natural_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_a9284c314595341d,11001010,4,0.1267304728678873,2.46356158776344,False
natural_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_c7c095a611af1783,00101100,3,1.8510687060939035,0.73922335453742383,False
natural_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_d350d740bff94567,00010011,3,2.1620405714739679,0.42825148915735933,False
natural_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_0cd7ddfc8c2186ca,00110100,3,1.8336893489078614,0.75660271172346594,False
natural_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_17b31d3e8666d651,01011101,5,0.82491287555090631,1.765379185080421,False
natural_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_1d6d1ddc1980f1fe,10111000,4,0.78946313539184665,1.8008289252394807,False
natural_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_424f9867dfadb061,10110000,3,1.1724636347884576,1.4178284258428697,False
natural_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_884363745844cf9e,10110011,5,0.94617371982079046,1.6441183408105369,False
natural_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_bad2b6dedfcd4ce3,11010101,5,0.067334279318648882,2.6576263399499762,False
natural_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_ddc0ed6fecc12d09,11011011,6,0.49676915926018506,3.0870612198915124,False
natural_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_fe9b859e1804ec08,00011010,3,1.8487953457091657,0.74149671492216174,False
natural_mean,2.5902920606313273,qpool_bace2709926cfaee,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_c519138426e50658,qmask_07e4d5ad11974b66,01010100,3,1.3574671115441814,1.2328249490871459,False
natural_mean,2.5902920606313273,qpool_c519138426e50658,qmask_47a8b0e6e63f5071,10111110,6,0.46755182930640293,2.1227402313249244,False
natural_mean,2.5902920606313273,qpool_c519138426e50658,qmask_75e6dad44fc41222,01100100,3,1.3404978372820757,1.2497942233492516,False
natural_mean,2.5902920606313273,qpool_c519138426e50658,qmask_b0e252c8a061a875,00110011,4,1.792407030746304,0.7978850298850233,False
natural_mean,2.5902920606313273,qpool_c519138426e50658,qmask_e7b741d3e896dac1,01101010,4,1.0808669764796128,1.5094250841517145,False
natural_mean,2.5902920606313273,qpool_c519138426e50658,qmask_e8f30cbb6e37ce0d,10101011,5,0.97081647567835216,1.6194755849529752,False
natural_mean,2.5902920606313273,qpool_c519138426e50658,qmask_ecc5bb9003043fc6,10000101,3,1.511268473723532,1.0790235869077953,False
natural_mean,2.5902920606313273,qpool_c519138426e50658,qmask_ed854a1bc1c21a23,01111011,6,0.52371184823349459,2.0665802123978327,False
natural_mean,2.5902920606313273,qpool_c519138426e50658,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_30f1d2fade2e7178,01001010,3,1.4181140450695839,1.1721780155617434,False
natural_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_6227c96ae46c75f8,01111001,5,0.66698828232356155,1.9233037783077658,False
natural_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_90dd78ad11f097b3,11110100,5,0.23684795230350009,2.8271400129348274,False
natural_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_9f2a7299208a9ed1,01100111,5,1.1074595908000813,1.4828324698312461,False
natural_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_afbe22c87ad11ae4,10101100,4,1.0131115932562653,1.577180467375062,False
natural_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_cc0414ee182789c1,01111111,7,0.33691909151205923,2.2533729691192681,False
natural_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_ece46f8d3d79b53f,00011111,5,1.6499318886036214,0.94036017202770594,False
natural_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_f61f977e6689b2ed,10001111,5,1.1178026927404026,1.4724893678909248,False
natural_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_05031e6a7405856b,00111110,5,1.3435211516242973,1.24677090900703,False
natural_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_239a2dd293cc8eaf,11000001,3,0.47328905808783439,2.1170030025434929,False
natural_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_2678a15f3a1887ca,10110001,4,1.068279202226909,1.5220128584044184,False
natural_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_7c7f09c2f082e17d,01111000,4,0.75940855885421543,1.8308835017771119,False
natural_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_8a4fe6aab0927861,11110001,5,0.18291827674586525,2.7732103373771926,False
natural_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_9ef84ec72720c5bb,00100111,4,1.9061449869143836,0.68414707371694372,False
natural_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_bdc01c419cf655bf,01100001,3,1.3870462887352608,1.2032457718960665,False
natural_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_f9ff1c9f8ba69f2e,11100101,5,0.044942761963518763,2.6352348225948461,False
natural_mean,2.5902920606313273,qpool_ff721276bd560c43,analytic_noop,00000000,0,2.5902920606313273,0,True
transformed_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_04e99e00df510b89,10100010,3,1.2151305923389528,,False
transformed_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_4dc7fd92c7b096a2,11101001,5,0.27009219628174241,,False
transformed_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_56332775d253c008,10100101,4,1.1734519453349768,,False
transformed_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_6d873abcf3a8f6b9,01001001,3,1.3939693672853997,,False
transformed_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_7c330068eacbeec8,01111110,6,0.92420820314509178,,False
transformed_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_87bb9cc60085dcff,11011101,6,0.19573339103999432,,False
transformed_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_a3ac1f42a70defe3,10110101,5,1.0672439437730288,,False
transformed_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_d7d102c2537b80f1,11100110,5,0.2816091517426873,,False
transformed_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_168ecc77c6d9bec7,00100011,3,2.0105605016542971,,False
transformed_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_2def687a70c0189d,11100100,4,0.21814174956218491,,False
transformed_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_514b410bbe7f097e,11010111,6,0.21499046468168762,,False
transformed_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_8630d2328962fa10,00111000,3,1.5612901039485778,,False
transformed_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_a4b7b621b0c57baf,10111100,5,1.0102538304682298,,False
transformed_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_abc2c93f2a9da9d0,11100111,6,0.24156389890088106,,False
transformed_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_cdd694ec938105ff,00011011,4,1.5577665404719505,,False
transformed_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_e907033eeed311b5,00101010,3,1.7715350815959292,,False
transformed_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_282cb65c9e54d1f9,01101110,5,1.0326904785067406,,False
transformed_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_693dc55993aa4fa9,11001111,6,0.24742847481681476,,False
transformed_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_849e90ce5ffd4bc1,00111010,4,1.3971582661075397,,False
transformed_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_84e1013c62ab0342,10110111,6,1.0477786510626796,,False
transformed_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_92fdf63f6fed474e,00011001,3,1.7946248877590911,,False
transformed_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_95b0a9234a9eee46,10101110,5,1.1114395307529801,,False
transformed_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_9a86a5949df1b42b,01001100,3,1.2421963837469487,,False
transformed_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_bde177d3edcb1ae0,00110110,4,1.6177447788094277,,False
transformed_mean,2.5902920606313273,qpool_0b1792f4952557ee,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_31a763e8bc0202e0,00101110,4,1.6706513862701533,,False
transformed_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_4f926e356a625a67,01111100,5,0.92489980448137843,,False
transformed_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_7c849c67ebb1b4f9,10111111,7,1.0156124331390144,,False
transformed_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_8fc54aeb91caafc9,00111101,5,1.3967804994371618,,False
transformed_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_af6d0dc69e3d9a78,00011110,4,1.4658061245176113,,False
transformed_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_b996be105c0f3dda,10100110,4,1.2055835706412439,,False
transformed_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_c76e2148877c5063,11010110,5,0.2683536859471447,,False
transformed_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_e217ee83fae37141,11110010,5,0.30823736829472415,,False
transformed_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_427363983d4a675f,11011110,6,0.23053076885960788,,False
transformed_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_55cbf5fefb67a9c9,10010100,3,1.2646603500535925,,False
transformed_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_68ff8f889255b0e9,00001111,4,1.8779640077005755,,False
transformed_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_8a9d405ad1968a90,11001000,3,0.40737396608699838,,False
transformed_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_96b494b452b77f8e,01110100,4,1.0328601671592827,,False
transformed_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_b02b2d5954d58371,01011000,3,1.1771807840111725,,False
transformed_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_bcbb878aab0fd0e6,10010101,4,1.1868252656423464,,False
transformed_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_cb0a7c3a10da33f2,11001100,4,0.28120711440157886,,False
transformed_mean,2.5902920606313273,qpool_169a31b6710ef111,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_330533bb35dfe50c,10001011,4,1.205022262036116,,False
transformed_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_7496171506cc1757,10011111,6,0.88199518553902534,,False
transformed_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_81b5d6cd2a60bf37,11110101,6,0.27698973407042882,,False
transformed_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_85812c22f52f55f2,10101111,6,1.0986634946386362,,False
transformed_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_8ec53a11acfe0f00,11110110,6,0.37056155099842103,,False
transformed_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_cbd8bcbf0db11c8c,00110010,3,1.7128570974722028,,False
transformed_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_d474d772a2156911,10111001,5,0.98185604841615226,,False
transformed_mean,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_d49846da5aa54e5e,01001011,4,1.254818965180956,,False
transformed_mean,2.5902920606313273,qpool_3bc403a0734a65bf,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_06e53efa12c0c89c,01010011,4,1.200483020981949,,False
transformed_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_5106913f39c2ea0e,01100101,4,1.0723125133248856,,False
transformed_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_58d4e1dd95e5c5b0,00111111,6,1.315011255530891,,False
transformed_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_ac55e1313a50fb45,01101101,5,0.97630598784519318,,False
transformed_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_b52a639547d6a0e9,10000111,4,1.3580417924223456,,False
transformed_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_d3a70a2b122bfec6,10110100,4,1.1089000236953293,,False
transformed_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_e28959d82dee3e38,10001110,4,1.1841218129874185,,False
transformed_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_fe024629e8134fa2,11110111,7,0.35337733422190959,,False
transformed_mean,2.5902920606313273,qpool_4da0243bdf72a6cd,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_03e03e6bad3167c1,00110101,4,1.6647809726825524,,False
transformed_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_22c3d94ed895c2d5,10010110,4,1.1429180473134493,,False
transformed_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_581f449a19375ab8,00011100,3,1.649852378453676,,False
transformed_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_649dfffca1027d37,11101111,7,0.38139162874291382,,False
transformed_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_88b9054a02247dd1,11000010,3,0.44834799433928629,,False
transformed_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_9cf9f1f53520f88b,01111010,5,0.9532206940694623,,False
transformed_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_af3070b33fa6727a,01000111,4,1.3114224706085362,,False
transformed_mean,2.5902920606313273,qpool_59fb93108c625f9c,qmask_d9d8505932b1a835,11000100,3,0.37355616959433835,,False
transformed_mean,2.5902920606313273,qpool_59fb93108c625f9c,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_3b86e07f9bac3525,10001010,3,1.2685544745084254,,False
transformed_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_494f47beb25cae41,11111001,6,0.3627546253839351,,False
transformed_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_5febbac13cd7abee,00010110,3,1.9069550913537368,,False
transformed_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_ba4de66f5ec66b86,01010110,4,1.1213983009736848,,False
transformed_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_d79394fce5af8530,11011111,7,0.21413337717555583,,False
transformed_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_e003b3ec0121953b,11011001,5,0.26130501993349764,,False
transformed_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_f820e84b827bfd6b,10101101,5,1.0867595893060893,,False
transformed_mean,2.5902920606313273,qpool_6c9ad557921d1966,qmask_fa363a52954060a1,10110110,5,1.0746594806931338,,False
transformed_mean,2.5902920606313273,qpool_6c9ad557921d1966,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_14432725d56e8049,10011100,4,1.000317347095135,,False
transformed_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_323b67f1b27b5893,11111100,6,0.40730894806057849,,False
transformed_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_39ecce4dbde1e7f4,11001001,4,0.33876311617678612,,False
transformed_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_527883050feb9009,11001011,5,0.29143081099029305,,False
transformed_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_7f50455f5507bafe,10010011,4,1.1439423261830357,,False
transformed_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_83013e5a4235b8ec,00010111,4,1.8065288911096162,,False
transformed_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_a6bb6d75ba01c741,11010000,3,0.41463857084787714,,False
transformed_mean,2.5902920606313273,qpool_70bc91001fd21361,qmask_ddede699aac8de6a,11111010,6,0.39586458667864921,,False
transformed_mean,2.5902920606313273,qpool_70bc91001fd21361,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_4cc030241e0f1e44,01100010,3,1.2514259039529727,,False
transformed_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_6d08de407943319e,11101101,6,0.27363483054853699,,False
transformed_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_87c7efb1f0502cb1,01001101,4,1.1507963395810363,,False
transformed_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_95e119f889d86d43,00111011,5,1.3552997280647505,,False
transformed_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_9a6bcdbfd54eac0e,10101001,4,1.1090701085178036,,False
transformed_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_aa927932235c699d,11011100,5,0.22690603301589229,,False
transformed_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_ecfec3b493d7256a,01100110,4,1.1361486878458094,,False
transformed_mean,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_fac74048988e3cbb,01010001,3,1.3710026211292883,,False
transformed_mean,2.5902920606313273,qpool_7d29cbb2adc90870,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_3745eec79815ddf1,10011011,5,0.90583262426811584,,False
transformed_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_58970516f324daa1,11011000,4,0.30705483377841536,,False
transformed_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_5a3f155888c60ff4,10001001,3,1.3482074600844389,,False
transformed_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_8a58e1cfc4f87182,11010001,4,0.33192292742155438,,False
transformed_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_9df5cd7b1d191d30,00001110,3,1.9642854144285853,,False
