schema_version,prompt_id,split,family_id,cluster_id,mask_id,mask_bits,bank,pool_id,clean_margin,ablated_margin,drop_from_clean
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_06e53efa12c0c89c,01010011,test,qpool_4da0243bdf72a6cd,4.564944267272949,3.6871514320373535,0.8777928352355957
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_07e4d5ad11974b66,01010100,test,qpool_c519138426e50658,4.564944267272949,3.585418701171875,0.9795255661010742
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_0cd7ddfc8c2186ca,00110100,test,qpool_bace2709926cfaee,4.564944267272949,3.188771963119507,1.3761723041534424
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_14432725d56e8049,10011100,test,qpool_70bc91001fd21361,4.564944267272949,3.3902621269226074,1.1746821403503418
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_168ecc77c6d9bec7,00100011,test,qpool_094d56ddcd5f1fe4,4.564944267272949,3.6347861289978014,0.9301581382751464
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_17b31d3e8666d651,01011101,test,qpool_bace2709926cfaee,4.564944267272949,3.5778558254241943,0.9870884418487548
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_1d6d1ddc1980f1fe,10111000,test,qpool_bace2709926cfaee,4.564944267272949,2.90791130065918,1.6570329666137695
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_22c3d94ed895c2d5,10010110,test,qpool_59fb93108c625f9c,4.564944267272949,3.398684024810791,1.1662602424621582
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_239a2dd293cc8eaf,11000001,test,qpool_ff721276bd560c43,4.564944267272949,3.5804431438446045,0.9845011234283448
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_2678a15f3a1887ca,10110001,test,qpool_ff721276bd560c43,4.564944267272949,3.1006333827972408,1.464310884475708
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_282cb65c9e54d1f9,01101110,test,qpool_0b1792f4952557ee,4.564944267272949,2.817239284515381,1.7477049827575684
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_2def687a70c0189d,11100100,test,qpool_094d56ddcd5f1fe4,4.564944267272949,2.7030158042907715,1.8619284629821773
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_30f1d2fade2e7178,01001010,test,qpool_e3bc02cdca185ab2,4.564944267272949,3.837258815765381,0.7276854515075682
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_31a763e8bc0202e0,00101110,test,qpool_0ffd30d33ad8dd0f,4.564944267272949,3.282571315765381,1.2823729515075684
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_323b67f1b27b5893,11111100,test,qpool_70bc91001fd21361,4.564944267272949,2.278193235397339,2.2867510318756104
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_330533bb35dfe50c,10001011,test,qpool_3bc403a0734a65bf,4.564944267272949,3.9856469631195055,0.5792973041534422
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_3745eec79815ddf1,10011011,test,qpool_a6ffe2b653ce5a24,4.564944267272949,3.6719069480896,0.8930373191833496
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_39ecce4dbde1e7f4,11001001,test,qpool_70bc91001fd21361,4.564944267272949,3.490364551544189,1.0745797157287598
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_3b86e07f9bac3525,10001010,test,qpool_6c9ad557921d1966,4.564944267272949,3.902310848236084,0.6626334190368652
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_424f9867dfadb061,10110000,test,qpool_bace2709926cfaee,4.564944267272949,3.016933917999268,1.5480103492736816
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_427363983d4a675f,11011110,test,qpool_169a31b6710ef111,4.564944267272949,2.722186088562012,1.8427581787109373
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_47a8b0e6e63f5071,10111110,test,qpool_c519138426e50658,4.564944267272949,2.6530494689941406,1.9118947982788088
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_494f47beb25cae41,11111001,test,qpool_6c9ad557921d1966,4.564944267272949,2.56677770614624,1.998166561126709
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_4cc030241e0f1e44,01100010,test,qpool_7d29cbb2adc90870,4.564944267272949,3.101564407348633,1.4633798599243164
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_4dc7fd92c7b096a2,11101001,test,qpool_04a0d16a2ce1d6ae,4.564944267272949,2.8465721607208248,1.718372106552124
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_4f926e356a625a67,01111100,test,qpool_0ffd30d33ad8dd0f,4.564944267272949,2.6976242065429688,1.8673200607299805
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_5106913f39c2ea0e,01100101,test,qpool_4da0243bdf72a6cd,4.564944267272949,3.074049711227417,1.4908945560455322
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_514b410bbe7f097e,11010111,test,qpool_094d56ddcd5f1fe4,4.564944267272949,3.0063962936401367,1.5585479736328125
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_527883050feb9009,11001011,test,qpool_70bc91001fd21361,4.564944267272949,3.3363237380981445,1.228620529174805
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_55cbf5fefb67a9c9,10010100,test,qpool_169a31b6710ef111,4.564944267272949,3.5174779891967773,1.047466278076172
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_56332775d253c008,10100101,test,qpool_04a0d16a2ce1d6ae,4.564944267272949,3.046177864074707,1.5187664031982422
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_581f449a19375ab8,00011100,test,qpool_59fb93108c625f9c,4.564944267272949,3.909686088562012,0.6552581787109375
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_58970516f324daa1,11011000,test,qpool_a6ffe2b653ce5a24,4.564944267272949,3.053565502166748,1.5113787651062012
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_58d4e1dd95e5c5b0,00111111,test,qpool_4da0243bdf72a6cd,4.564944267272949,3.1634345054626465,1.4015097618103027
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_5a3f155888c60ff4,10001001,test,qpool_a6ffe2b653ce5a24,4.564944267272949,4.0788016319274885,0.4861426353454588
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_5febbac13cd7abee,00010110,test,qpool_6c9ad557921d1966,4.564944267272949,3.784037113189697,0.780907154083252
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_6227c96ae46c75f8,01111001,test,qpool_e3bc02cdca185ab2,4.564944267272949,3.0420238971710205,1.5229203701019287
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_649dfffca1027d37,11101111,test,qpool_59fb93108c625f9c,4.564944267272949,2.57731556892395,1.987628698348999
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_68ff8f889255b0e9,00001111,test,qpool_169a31b6710ef111,4.564944267272949,4.151082515716553,0.4138617515563963
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_693dc55993aa4fa9,11001111,test,qpool_0b1792f4952557ee,4.564944267272949,3.122873067855835,1.4420711994171145
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_6d08de407943319e,11101101,test,qpool_7d29cbb2adc90870,4.564944267272949,2.647740364074707,1.9172039031982424
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_6d873abcf3a8f6b9,01001001,test,qpool_04a0d16a2ce1d6ae,4.564944267272949,4.11178731918335,0.4531569480895996
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_7496171506cc1757,10011111,test,qpool_3bc403a0734a65bf,4.564944267272949,3.386984348297119,1.17795991897583
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_75e6dad44fc41222,01100100,test,qpool_c519138426e50658,4.564944267272949,3.040491819381713,1.5244524478912354
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_7c330068eacbeec8,01111110,test,qpool_04a0d16a2ce1d6ae,4.564944267272949,2.532338857650757,2.0326054096221924
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_7c7f09c2f082e17d,01111000,test,qpool_ff721276bd560c43,4.564944267272949,2.8811414241790767,1.683802843093872
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_7c849c67ebb1b4f9,10111111,test,qpool_0ffd30d33ad8dd0f,4.564944267272949,2.7278456687927246,1.8370985984802248
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_7f50455f5507bafe,10010011,test,qpool_70bc91001fd21361,4.564944267272949,3.706718683242797,0.8582255840301511
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_81b5d6cd2a60bf37,11110101,test,qpool_3bc403a0734a65bf,4.564944267272949,2.4888648986816406,2.0760793685913086
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_83013e5a4235b8ec,00010111,test,qpool_70bc91001fd21361,4.564944267272949,3.8824434280395512,0.6825008392333984
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_849e90ce5ffd4bc1,00111010,test,qpool_0b1792f4952557ee,4.564944267272949,3.2780494689941406,1.2868947982788086
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_84e1013c62ab0342,10110111,test,qpool_0b1792f4952557ee,4.564944267272949,2.6740031242370605,1.890941143035889
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_85812c22f52f55f2,10101111,test,qpool_3bc403a0734a65bf,4.564944267272949,2.95169448852539,1.6132497787475586
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_8630d2328962fa10,00111000,test,qpool_094d56ddcd5f1fe4,4.564944267272949,3.3549551963806152,1.209989070892334
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_87bb9cc60085dcff,11011101,test,qpool_04a0d16a2ce1d6ae,4.564944267272949,2.9807839393615723,1.584160327911377
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_87c7efb1f0502cb1,01001101,test,qpool_7d29cbb2adc90870,4.564944267272949,3.9051988124847408,0.659745454788208
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_884363745844cf9e,10110011,test,qpool_bace2709926cfaee,4.564944267272949,2.924520254135132,1.6404240131378174
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_88b9054a02247dd1,11000010,test,qpool_59fb93108c625f9c,4.564944267272949,3.4195261001586914,1.1454181671142578
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_8a4fe6aab0927861,11110001,test,qpool_ff721276bd560c43,4.564944267272949,2.6753861904144287,1.8895580768585205
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_8a58e1cfc4f87182,11010001,test,qpool_a6ffe2b653ce5a24,4.564944267272949,3.3649237155914307,1.2000205516815186
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_8a9d405ad1968a90,11001000,test,qpool_169a31b6710ef111,4.564944267272949,3.3773117065429688,1.1876325607299805
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_8ec53a11acfe0f00,11110110,test,qpool_3bc403a0734a65bf,4.564944267272949,2.2813324928283687,2.28361177444458
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_8fc54aeb91caafc9,00111101,test,qpool_0ffd30d33ad8dd0f,4.564944267272949,3.1310181617736816,1.4339261054992676
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_90dd78ad11f097b3,11110100,test,qpool_e3bc02cdca185ab2,4.564944267272949,2.462797880172729,2.10214638710022
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_92fdf63f6fed474e,00011001,test,qpool_0b1792f4952557ee,4.564944267272949,4.399653434753418,0.1652908325195311
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_95b0a9234a9eee46,10101110,test,qpool_0b1792f4952557ee,4.564944267272949,2.920085906982421,1.6448583602905271
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_95e119f889d86d43,00111011,test,qpool_7d29cbb2adc90870,4.564944267272949,3.4039106369018555,1.1610336303710938
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_96b494b452b77f8e,01110100,test,qpool_169a31b6710ef111,4.564944267272949,2.775914669036865,1.789029598236084
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_9a6bcdbfd54eac0e,10101001,test,qpool_7d29cbb2adc90870,4.564944267272949,3.25427770614624,1.310666561126709
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_9a86a5949df1b42b,01001100,test,qpool_0b1792f4952557ee,4.564944267272949,3.780552864074707,0.784391403198242
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_9cf9f1f53520f88b,01111010,test,qpool_59fb93108c625f9c,4.564944267272949,2.7010111808776847,1.863933086395264
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_9df5cd7b1d191d30,00001110,test,qpool_a6ffe2b653ce5a24,4.564944267272949,4.082548141479492,0.4823961257934569
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_9ef84ec72720c5bb,00100111,test,qpool_ff721276bd560c43,4.564944267272949,3.3423609733581543,1.2225832939147947
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_9f2a7299208a9ed1,01100111,test,qpool_e3bc02cdca185ab2,4.564944267272949,2.923159122467041,1.6417851448059082
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_a3ac1f42a70defe3,10110101,test,qpool_04a0d16a2ce1d6ae,4.564944267272949,2.825998067855835,1.7389461994171145
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_a4b7b621b0c57baf,10111100,test,qpool_094d56ddcd5f1fe4,4.564944267272949,2.6558871269226074,1.9090571403503416
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_a6bb6d75ba01c741,11010000,test,qpool_70bc91001fd21361,4.564944267272949,3.245328426361084,1.3196158409118652
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_a9284c314595341d,11001010,test,qpool_a6ffe2b653ce5a24,4.564944267272949,3.268760681152344,1.2961835861206057
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_aa927932235c699d,11011100,test,qpool_7d29cbb2adc90870,4.564944267272949,2.8352365493774414,1.7297077178955078
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_abc2c93f2a9da9d0,11100111,test,qpool_094d56ddcd5f1fe4,4.564944267272949,2.589918375015259,1.9750258922576904
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_ac55e1313a50fb45,01101101,test,qpool_4da0243bdf72a6cd,4.564944267272949,3.099252700805664,1.4656915664672852
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_af3070b33fa6727a,01000111,test,qpool_59fb93108c625f9c,4.564944267272949,3.780675649642944,0.7842686176300047
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_af6d0dc69e3d9a78,00011110,test,qpool_0ffd30d33ad8dd0f,4.564944267272949,3.8719911575317374,0.6929531097412109
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_afbe22c87ad11ae4,10101100,test,qpool_e3bc02cdca185ab2,4.564944267272949,2.99092435836792,1.5740199089050293
