scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9e0ad5058b613903,phase07_action_pool_20,False,8,1.0611708004692264,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b14c68e3bf5da148,phase07_action_pool_20,False,8,0.4890526870664912,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_bbeced2040118749,phase07_action_pool_20,False,8,1.953060765914265,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d45c280956f860b6,phase07_action_pool_20,False,9,3.4798869530791756,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e1eb0baa41f4b068,phase07_action_pool_20,False,9,1.7522892552283906,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_20,phase07_action_pool_20,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b5664d4f75019f04,phase07_action_pool_21,False,5,2.13161213658664,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_de14c4fdb1337d74,phase07_action_pool_21,False,5,1.0255256858843096,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_fd0bb9fb3d5dafd0,phase07_action_pool_21,False,5,2.1233213715609045,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4b67c38e114c6f51,phase07_action_pool_21,False,5,1.7973295881035851,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c0c549627ac1d268,phase07_action_pool_21,False,5,1.3948987446983723,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_fd75e04bced89c0a,phase07_action_pool_21,False,5,1.7970165827213802,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2ae98666786cd645,phase07_action_pool_21,False,6,0.9186297157148271,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3201fa5079816476,phase07_action_pool_21,False,6,3.169124200021785,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_920f8424d3f571c4,phase07_action_pool_21,False,6,1.948297979525579,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_deb09e5b145307e0,phase07_action_pool_21,False,6,1.0457709586448152,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4213007f949117a5,phase07_action_pool_21,False,6,0.8012655612875405,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5f930314ddbd37a4,phase07_action_pool_21,False,6,2.479596492008543,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_74c9e04cbf311fee,phase07_action_pool_21,False,6,0.7911566121286784,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_ba685d44bd528f9a,phase07_action_pool_21,False,6,2.387866742486085,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4bdce83fafb5decf,phase07_action_pool_21,False,7,1.7668577316831078,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_58eaa3740c94657d,phase07_action_pool_21,False,7,1.1968556099571943,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f78b27d96d70ea77,phase07_action_pool_21,False,7,3.1627115302658764,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_fcfc52153050b86e,phase07_action_pool_21,False,7,3.583327152138693,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_38dfb22e44c3a5f1,phase07_action_pool_21,False,7,1.2407611572771051,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8fdba023bdbc0219,phase07_action_pool_21,False,7,2.502688673305455,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d5c3f56d3d0a78f5,phase07_action_pool_21,False,7,1.9216468771641169,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_df26f3be8664095c,phase07_action_pool_21,False,7,1.566869139052759,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4dc56e4d85865591,phase07_action_pool_21,False,8,2.2036752284696313,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_ae387afa92dbbaa5,phase07_action_pool_21,False,8,2.749060700316294,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_cf0dba0c766c2267,phase07_action_pool_21,False,8,1.1370201079170494,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1263378c9669e926,phase07_action_pool_21,False,8,1.4282697172182617,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b788454f0f77ba54,phase07_action_pool_21,False,8,1.9678869981176241,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_cc32c3cd82248fdd,phase07_action_pool_21,False,8,1.4311544185261997,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_cc40aa7bbf0e48ba,phase07_action_pool_21,False,9,3.580208642764219,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_66585adf9058d16a,phase07_action_pool_21,False,9,1.3189028949534385,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_21,phase07_action_pool_21,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_135c7dc8679c32fa,phase07_action_pool_22,False,5,1.110317795942347,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7d017b0a37000498,phase07_action_pool_22,False,5,0.8450172473669801,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8a95b99e6bc08c59,phase07_action_pool_22,False,5,0.9412233857930631,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5d13ee372042c571,phase07_action_pool_22,False,5,1.3428637662992162,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_848c9a5494f80593,phase07_action_pool_22,False,5,1.3015265481107527,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e1fb6b248d2c297f,phase07_action_pool_22,False,5,0.9108285334912403,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_26850cb7b884841e,phase07_action_pool_22,False,6,3.37276091500214,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_755343153128adb7,phase07_action_pool_22,False,6,1.1773342477172855,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_899d41cff046e31a,phase07_action_pool_22,False,6,2.4405080563697474,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_fbd170d599aee5c7,phase07_action_pool_22,False,6,1.4263385399111084,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2b55e2ec98352844,phase07_action_pool_22,False,6,1.9867168994641076,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6ffb1636b36bde7e,phase07_action_pool_22,False,6,0.7608452894619526,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9a86903583334477,phase07_action_pool_22,False,6,1.8270694799999516,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_edf1fe2ed4aa790a,phase07_action_pool_22,False,6,0.6013461017611136,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_560f340408aeea98,phase07_action_pool_22,False,7,3.764259059562952,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_86e6429e8c7acffc,phase07_action_pool_22,False,7,2.2497628839678523,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c51c0bed8dc2c157,phase07_action_pool_22,False,7,0.922953259434792,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c5dc9e7da68490e5,phase07_action_pool_22,False,7,0.39347767484508084,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2ab9dd4c30c7d4ab,phase07_action_pool_22,False,7,2.7935318919702015,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5618e68b65733104,phase07_action_pool_22,False,7,1.0034010905913848,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_90af36759072407a,phase07_action_pool_22,False,7,1.6434990205371833,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9e58b65d8e30ded2,phase07_action_pool_22,False,7,1.8027015429391828,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_56d258218577ea57,phase07_action_pool_22,False,8,3.621912779504405,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6c100a2ad0ed83b4,phase07_action_pool_22,False,8,0.6951616107466578,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_de4abf32bf339d9d,phase07_action_pool_22,False,8,1.3280253120535483,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_27073ce289181cd6,phase07_action_pool_22,False,8,1.654757510910093,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6056eba148ad024e,phase07_action_pool_22,False,8,1.4512639527533837,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f2b7b991ba1c3358,phase07_action_pool_22,False,8,1.8340340937377477,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_15a2135a12c5fa38,phase07_action_pool_22,False,9,0.995599428234926,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5132f9fad14359a2,phase07_action_pool_22,False,9,2.0603584326350464,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_22,phase07_action_pool_22,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_82d19084f6660997,phase07_action_pool_23,False,5,0.48249030236778967,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_db59338a77c51dd6,phase07_action_pool_23,False,5,2.208134496749733,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_dc8cb99e50238976,phase07_action_pool_23,False,5,2.4654159133258293,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1216fc37f9b96df3,phase07_action_pool_23,False,5,1.5015751363359193,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5ed8707dd32b952a,phase07_action_pool_23,False,5,1.737160041423468,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9f1713eb983c7188,phase07_action_pool_23,False,5,1.263648645426764,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1f8ef034eb5cdaf7,phase07_action_pool_23,False,6,1.4381768175267224,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8ce81107c9630c7d,phase07_action_pool_23,False,6,2.148562905066582,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9c8356e7b6ba77db,phase07_action_pool_23,False,6,4.209915937491866,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_ef6e377c97d620cb,phase07_action_pool_23,False,6,3.0938328076424746,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2e8d4d9e83e35bab,phase07_action_pool_23,False,6,1.6438227277937678,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_81acea2c59654580,phase07_action_pool_23,False,6,1.4780861262579634,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d5b9f54da8b3c999,phase07_action_pool_23,False,6,1.1058133122377183,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f2085b2a9d6d6961,phase07_action_pool_23,False,6,1.013582805298009,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_114589780c8ac5b5,phase07_action_pool_23,False,7,0.9159492980423322,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1571ee4cb32c9ab4,phase07_action_pool_23,False,7,1.039464630923061,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8582df5ab5971303,phase07_action_pool_23,False,7,3.847121494995719,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a81dd1eea212887e,phase07_action_pool_23,False,7,2.8514549148325603,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_03904c27a87ae8a3,phase07_action_pool_23,False,7,3.3013108654885843,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3cbe3dc5081f5fb3,phase07_action_pool_23,False,7,0.3760008129812564,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9286f9c331d17186,phase07_action_pool_23,False,7,3.587155314068776,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f01661dbe89b1f85,phase07_action_pool_23,False,7,2.97845603372708,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0601e4f860ce824f,phase07_action_pool_23,False,8,0.7416611481258517,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_94c574f5489a4de5,phase07_action_pool_23,False,8,1.2496938490890666,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d80b003fd2b72d60,phase07_action_pool_23,False,8,1.78188287927327,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_41ec6d8bd47f4d31,phase07_action_pool_23,False,8,1.9572804492391525,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_be6e11c1a76de306,phase07_action_pool_23,False,8,1.1811062429847792,,False
