model,measurement_budget,n_measurements,mask_id,predicted_effect
additive_head,160,160,mask_fdeec4fb4b923420,-2.5672120944946553
additive_head,160,160,mask_ff0a498847885133,0.8125135521860269
additive_head,160,160,mask_ff6985d2961f695d,1.4952962271657702
additive_head,160,160,mask_ffe0389c017216d1,0.43179586134195796
count_additive,20,20,mask_005e8f0c4b6641e0,0.29107432439903336
count_additive,20,20,mask_0279c47242fa6dc7,-0.5589766868719298
count_additive,20,20,mask_02e4a5b0e632441b,-3.2863476499439885
count_additive,20,20,mask_03ced2f511e0a2f2,2.0786785501327465
count_additive,20,20,mask_0483c7c3a82ced7e,2.322970880503076
count_additive,20,20,mask_053a16108482e172,-1.103709979402359
count_additive,20,20,mask_05debd2dcf6608b1,-0.356897939043802
count_additive,20,20,mask_06701c9de64728ed,-0.4463431624164701
count_additive,20,20,mask_08ecbaf1273b839d,-2.4434175772450466
count_additive,20,20,mask_0996d9ce9b8fc03f,-2.1998738292301865
count_additive,20,20,mask_0adfe596cdffa062,-3.178683271285961
count_additive,20,20,mask_0cbfd8c3e3987d54,-1.8525838231303453
count_additive,20,20,mask_0e613a7552299eed,-0.4714963853729416
count_additive,20,20,mask_0e86e968e9d121f9,-1.9530640271523652
count_additive,20,20,mask_0ea1a19911258943,-0.7442585930763381
count_additive,20,20,mask_0f1c886d2bd569f0,-0.8449088974985351
count_additive,20,20,mask_0fb6d9bf1421fa6c,0.564483384996648
count_additive,20,20,mask_1071d55a6118c541,-2.525044167137133
count_additive,20,20,mask_111b2c86496d6209,0.864214544173684
count_additive,20,20,mask_13bde25a1f9e1093,-2.53644246372639
count_additive,20,20,mask_153f1c2a9e066490,1.943409967521993
count_additive,20,20,mask_16dc2167f216f5a8,-0.7907210344534219
count_additive,20,20,mask_1abd41f1a83adf2a,0.09109419811126629
count_additive,20,20,mask_1ac89476f4e553f7,-0.11697981074351738
count_additive,20,20,mask_1b0c2fea7e73598b,-2.0684604532070856
count_additive,20,20,mask_1d6d3f9f5c61b0fa,-2.4644722380093427
count_additive,20,20,mask_1d9e3422b50673a4,1.1267325364806569
count_additive,20,20,mask_1e1088beec645b87,-2.007424944763269
count_additive,20,20,mask_1ee94a6fab0d1183,-0.5761921827962875
count_additive,20,20,mask_1f36ab0e18336a51,-1.6395293524889114
count_additive,20,20,mask_20c5557cea9da719,-2.088127709303804
count_additive,20,20,mask_21e5e4333c6fc40a,-1.7373823799486254
count_additive,20,20,mask_2261c8e54842bff6,-2.452194564124518
count_additive,20,20,mask_22c097f7c153bb13,-1.0160310712316798
count_additive,20,20,mask_2322491b9dd809d6,-0.4673018111474108
count_additive,20,20,mask_23526c3b8294fcb7,-0.5911002497028546
count_additive,20,20,mask_236220af5313649a,-3.0700081866101088
count_additive,20,20,mask_248e15522b401ece,-2.164513335245239
count_additive,20,20,mask_24aa69bed4ef8bfe,-1.093918431817146
count_additive,20,20,mask_25276dd47f8ef77c,-0.533646776381439
count_additive,20,20,mask_25aa4cf6fe69b75c,-3.3756921422665767
count_additive,20,20,mask_25aad795bfaf26cc,-3.1941484515107317
count_additive,20,20,mask_25fa34fa11b9dfa9,-3.1858805268757013
count_additive,20,20,mask_261f2ebd1f8a4eaa,0.07952176678240641
count_additive,20,20,mask_267196af5474f7ae,0.5337257463288994
count_additive,20,20,mask_28f76a93a72310a5,-0.6111960276343639
count_additive,20,20,mask_29035c0362b5b9f8,-1.8602995400972675
count_additive,20,20,mask_290a3cb1caf906c3,0.6648897714061445
count_additive,20,20,mask_29da43b5474a3359,-2.2927727174014434
count_additive,20,20,mask_2a1ac7c246d39381,-1.778573096434503
count_additive,20,20,mask_2b83958421bb5cda,0.07083028243504319
count_additive,20,20,mask_2c9efa6ba7e1581f,-1.3185900230818273
count_additive,20,20,mask_2d90e84a12b72772,-1.007868866276337
count_additive,20,20,mask_304d12adafdb81c3,0.025576545890905633
count_additive,20,20,mask_30716df5e75daa97,-2.3446309165165706
count_additive,20,20,mask_30a6028bf95dd005,-0.30337195559210767
count_additive,20,20,mask_317174e97dc0f0ba,-1.5620599765484549
count_additive,20,20,mask_318be3c54bb72e0d,-1.370751632276579
count_additive,20,20,mask_331502b1b3b7fde3,-1.1301058955943037
count_additive,20,20,mask_3507ab216f864cbe,-0.847863800904678
count_additive,20,20,mask_382e0bf880e4af69,-0.5424049950886618
count_additive,20,20,mask_384a80f180c950e1,0.9453722619738517
count_additive,20,20,mask_3895d99325d254e9,0.9172105063004762
count_additive,20,20,mask_392b59cd4fb2c2ba,1.562271295864316
count_additive,20,20,mask_3a1e9bb541f8aca6,0.12035608395857841
count_additive,20,20,mask_3b86851daac9b820,-1.7053132641136608
count_additive,20,20,mask_3c166d1eae5ed3e7,-2.5246837389011203
count_additive,20,20,mask_3c9ed4cc352cbb27,-0.5160090788967172
count_additive,20,20,mask_3cd13f0b09b38224,-1.9615050063531856
count_additive,20,20,mask_3cd97f4a74d408b8,2.797261979582884
count_additive,20,20,mask_3f221e71d8f4c4eb,0.3565517257498139
count_additive,20,20,mask_3f42ad7cb49d164c,-2.896380126691678
count_additive,20,20,mask_3fd358a395ddfdd8,-1.9360386712251665
count_additive,20,20,mask_404aeacce5dd470d,-1.6988617492664866
count_additive,20,20,mask_4069015a4c8c7628,-0.5451031332939215
count_additive,20,20,mask_42c60001461509c6,0.5384378834248809
count_additive,20,20,mask_438eb8e7551c3dd4,-0.899422953668929
count_additive,20,20,mask_439dcebfa10ec4e4,-0.5813514010381667
count_additive,20,20,mask_441a862ab7ebf428,-2.7909626293182295
count_additive,20,20,mask_46bb144591a6ff63,-2.928120758058674
count_additive,20,20,mask_46ec7d95f82c114c,-2.4634841024301855
count_additive,20,20,mask_48512872c4f2d5bd,-1.7255838315035061
count_additive,20,20,mask_4887f05639551759,-1.7929382010089379
count_additive,20,20,mask_4be83a97da997236,0.27505803533621254
count_additive,20,20,mask_4d3f046ece5f8214,2.0842149325111197
count_additive,20,20,mask_4dc179e3bed83994,-2.074628267195316
count_additive,20,20,mask_4df006937804a6d1,-2.3342668404971145
count_additive,20,20,mask_4e88ec3f5ad705c7,-2.027970543283123
count_additive,20,20,mask_502a955fb93e65d9,1.103441009969478
count_additive,20,20,mask_510a1a5f1a6a36a9,0.7438887031418802
count_additive,20,20,mask_5190866506d2856d,-1.5664228026148537
count_additive,20,20,mask_51d102684cbc70d7,0.5992871052756379
count_additive,20,20,mask_5209887ff03654c4,0.4696363958755308
count_additive,20,20,mask_52536938b0d3c559,-2.4407613017816034
count_additive,20,20,mask_527fb4485b283af0,2.2122876993124607
count_additive,20,20,mask_56ee0c60e1cde4b8,-1.0960713964135322
count_additive,20,20,mask_57d082e10f160b56,0.9791920663178197
count_additive,20,20,mask_596039cbd449516b,-2.6795145057973535
count_additive,20,20,mask_59ac3ea373ffb409,-2.598581937837637
count_additive,20,20,mask_5b752f5ac0d1c4e3,0.442988416405578
count_additive,20,20,mask_5b90a18db67578c0,-1.0926880797067406
count_additive,20,20,mask_5bc08165dcaa24e1,-1.8569768391740824
count_additive,20,20,mask_5bf7af84e459f7ba,2.3290441333346203
count_additive,20,20,mask_5d6868f3c7cf99b3,-1.219551118966972
count_additive,20,20,mask_5d9ff63fcd689a2f,-3.0786542129341985
count_additive,20,20,mask_5e55c5762af6b0d5,-1.725257665458431
count_additive,20,20,mask_6000c95aa8146da6,-2.3158314398842155
count_additive,20,20,mask_62191f28479b805a,0.12176787918305715
count_additive,20,20,mask_622d100078295a52,-2.033470446335036
count_additive,20,20,mask_625dbe9e05728352,1.412858255565102
count_additive,20,20,mask_6377c5f877751766,-1.4235627132048085
count_additive,20,20,mask_638cefc8ffcf604a,-2.6626395622126022
count_additive,20,20,mask_64bfd680054dd7d1,-2.7757073325165975
count_additive,20,20,mask_655b102e6639bbfc,-1.5213494268887142
count_additive,20,20,mask_6643e693560431f7,-2.0719717064006113
count_additive,20,20,mask_66a1456a9ed6a190,4.125382586374638
count_additive,20,20,mask_66e7ba4230023a63,-1.2633946302575274
count_additive,20,20,mask_68aec8aa3f42d376,-1.9897558116824376
count_additive,20,20,mask_69b31d9c3a76ba45,0.38570161700234673
count_additive,20,20,mask_69b8a0bd055bae3b,0.017298266519185534
count_additive,20,20,mask_6a56eb1c10f15cf8,0.30972838470406494
count_additive,20,20,mask_6adee7a0cff1394b,-2.1422197083311536
count_additive,20,20,mask_6b607c9d9ebed276,-3.055173912982431
count_additive,20,20,mask_6c3e3315afb6fb8c,-1.2519270302304488
count_additive,20,20,mask_6c66643ec3bf086c,1.6660042386283165
count_additive,20,20,mask_6d2e3876c8f68db8,2.4715002107996673
count_additive,20,20,mask_6dc3d8bfeadef35d,-2.1083509263076388
count_additive,20,20,mask_6fc70a100d0a8ba1,0.6857934563517113
count_additive,20,20,mask_70032bddd368aae7,-2.707027850445045
count_additive,20,20,mask_7014c21a00895564,-0.6652944606223996
count_additive,20,20,mask_704e0264140b05ba,-3.5229780547730973
count_additive,20,20,mask_707fcddd05f279f6,-0.3248481938254003
count_additive,20,20,mask_714aefc72a94a0e9,-0.35684805000806474
count_additive,20,20,mask_71b87a0bd7ca6ee1,-3.0430283182392195
count_additive,20,20,mask_72750b59b18d6c0c,-0.7094548727973482
count_additive,20,20,mask_73324c4014b4a4c2,0.04747202156400476
count_additive,20,20,mask_733a12c308c35650,-1.0343676830761206
count_additive,20,20,mask_7378976187b9a4fb,-1.2957702563664601
count_additive,20,20,mask_74077575feeaaa77,-3.249592088745051
count_additive,20,20,mask_762a6523a5ece970,-3.549734399201055
count_additive,20,20,mask_7653a500a201847f,-2.3028054784701215
count_additive,20,20,mask_769865f6aa1c3668,-3.0760124302567435
count_additive,20,20,mask_76eefe00ea7f7098,-1.8382230122066576
count_additive,20,20,mask_76f706be2ab175f0,0.22028316133139658
count_additive,20,20,mask_77740b198a0b3a94,0.15091777043558996
count_additive,20,20,mask_7a2a9f846e50a9dd,-2.8512718298071524
count_additive,20,20,mask_7b086f967d1f6c45,-0.4771502143993987
count_additive,20,20,mask_7c8b926f287bec49,-1.3160816471529417
count_additive,20,20,mask_7f24cc1e43cc6a20,-2.634803819900185
count_additive,20,20,mask_7f3e113298d36180,-1.8702353889838546
count_additive,20,20,mask_7fb6ffeb6bd8fc1f,-1.5024846658038777
count_additive,20,20,mask_7ffec6cebc7147bc,-2.1842244585516974
count_additive,20,20,mask_80a919744b6bf885,-2.26825382146914
count_additive,20,20,mask_80c3a0633db3b3e5,-2.8365565543673545
count_additive,20,20,mask_818493500a9903d5,0.6884064477577747
count_additive,20,20,mask_834a6ea68547fc89,-3.773787251364024
count_additive,20,20,mask_83fe021aaca96bf0,-0.17585499665761706
count_additive,20,20,mask_84a81846a5ba1642,-2.192709396858744
count_additive,20,20,mask_8539d49577e1ed9d,-0.3949823206319295
count_additive,20,20,mask_857c4bc2555caab0,-2.758576337848438
count_additive,20,20,mask_85b84477d6b21991,-3.0797464938272245
count_additive,20,20,mask_869d66d61d829aa3,0.26502882282726625
count_additive,20,20,mask_86cee7aec23aade6,0.5871346961705394
count_additive,20,20,mask_8831b2c38466a549,-3.408379608443958
count_additive,20,20,mask_883cd27fbedf8582,-2.835758859796317
count_additive,20,20,mask_88feb37e4997bcb0,-0.6669493039202234
count_additive,20,20,mask_897eaef6989d8277,0.7068507528835852
count_additive,20,20,mask_89894a3de9800e4f,-3.309989591075345
count_additive,20,20,mask_89f636ee152a5c54,-2.3798037149728426
count_additive,20,20,mask_8a4903df460893e2,-1.3328760955697114
count_additive,20,20,mask_8b4aadeb70824cb3,0.4750381616239796
count_additive,20,20,mask_8b7737474604b389,-1.7393671339109953
count_additive,20,20,mask_8da4b6178fa2b73e,-2.469972141061255
count_additive,20,20,mask_8dc1386ad4524dcb,-0.8863738976852672
count_additive,20,20,mask_8e19964bc0ea5bd6,-2.1903726240101613
count_additive,20,20,mask_8eaaf64cc1220873,-2.669801254423517
count_additive,20,20,mask_8f32af7db1011793,-0.17169140858338244
count_additive,20,20,mask_8f5eca4cbcfcb5db,-1.4394109573639344
count_additive,20,20,mask_8f9a3d833faba0f0,-1.0814359962862024
count_additive,20,20,mask_90268cfdee9c04e6,-2.1298635409407938
count_additive,20,20,mask_9074ffe6e76859ab,-2.6975516474495964
count_additive,20,20,mask_908579f4d41ade60,-2.7329758263839667
count_additive,20,20,mask_93f84412f1b2de39,2.078435838704937
count_additive,20,20,mask_9401c6bc69ed4d22,-0.4808513945280204
count_additive,20,20,mask_9781274f8ee1fcdf,-0.9555527132923516
count_additive,20,20,mask_99b322f566a2bc85,-1.8438814412784512
count_additive,20,20,mask_9ada32a4bff7daa9,-2.2767070150234434
count_additive,20,20,mask_9adcd6a8e2d813f5,-1.7086105979311745
count_additive,20,20,mask_9bc61d867f34c105,0.25902457918063176
count_additive,20,20,mask_9cf21c6baa863a79,-0.16568716493674787
count_additive,20,20,mask_9d03b54ad45d1a11,0.7402914814125572
count_additive,20,20,mask_a0046e43df20ac57,-1.684170953671641
count_additive,20,20,mask_a096a397a7d70275,-1.185521838213719
count_additive,20,20,mask_a1583d68d1b5ac36,-2.212414088004837
count_additive,20,20,mask_a1eb01e7a7c4e9be,-2.0884910252437106
count_additive,20,20,mask_a26e5c6ddb2404bd,-2.9363990374303945
count_additive,20,20,mask_a3021efcfb81527e,-0.949423204865991
count_additive,20,20,mask_a44ebad514cc6a03,-1.0381163921167065
count_additive,20,20,mask_a63bdf91a6b6b869,0.6652271050725892
count_additive,20,20,mask_a702edc60d5a8139,-1.4460109930472527
count_additive,20,20,mask_a70ae2b6886df911,-1.2747703937758947
count_additive,20,20,mask_a80d553a0648023d,-0.6829735672455799
count_additive,20,20,mask_a842b06af7760b08,-0.5072508601894944
count_additive,20,20,mask_a9f1de05a2b5cc89,-1.3386786234557366
count_additive,20,20,mask_ab59149b00e47e01,0.7480544734269471
count_additive,20,20,mask_ad8e51343f6afbab,-2.929848033693637
count_additive,20,20,mask_ae1e1d44660adb6e,-2.697877528340128
count_additive,20,20,mask_ae737f6731edb34d,-2.6374010945849378
count_additive,20,20,mask_aea069a826f0a096,-2.1788085980964715
count_additive,20,20,mask_aebcbcf7f67000e0,0.5010006303488883
count_additive,20,20,mask_aedb2c503c8eced2,-0.5493003959518834
count_additive,20,20,mask_af608dfaba891fc2,1.5595173208037276
count_additive,20,20,mask_b0a4335ce26e22f0,-0.39188540002478506
count_additive,20,20,mask_b0df0f5b22e4ad68,0.7462957250591918
count_additive,20,20,mask_b1fa83aa43509c12,-0.6567029158333612
count_additive,20,20,mask_b33d0e102bf3c5b1,-1.7640848064145382
count_additive,20,20,mask_b42f1f770ee4852b,0.6508462580398889
count_additive,20,20,mask_b44b28fb22bc4dc8,-2.1138262577322946
count_additive,20,20,mask_b4970ee8a8f769c1,-2.897934153764681
count_additive,20,20,mask_b4f0ad9f99dd69af,-2.4382493763831885
count_additive,20,20,mask_b55f4fdddb0ed7df,0.5588789692853702
count_additive,20,20,mask_b611eb15c1cbe033,-0.4556579099212531
count_additive,20,20,mask_b6d6b292842a5d66,-2.115097036227122
count_additive,20,20,mask_b7f51d1564f006ed,-1.6700248375847568
count_additive,20,20,mask_b817da3d090a7941,-0.46861714553262745
count_additive,20,20,mask_ba28cb4fde59866a,0.7977570543130106
count_additive,20,20,mask_bb34cb2eaf4b5d75,-1.984871203754199
count_additive,20,20,mask_bcf00f575657ab57,-2.467031953193822
count_additive,20,20,mask_bda88699e1e7badf,-2.4033203913244727
count_additive,20,20,mask_bdf060e535bbc3f1,-2.716826637842661
count_additive,20,20,mask_be0515fb61fc8e18,-2.2740098207057553
count_additive,20,20,mask_be69d0111bfe63f7,-2.8084889303920124
count_additive,20,20,mask_beb9ec06fb38206b,-2.9046377318898635
count_additive,20,20,mask_bf6676c8cf2328fe,-2.741383630471012
count_additive,20,20,mask_bfa108de38e6d58f,-1.9129384130865263
count_additive,20,20,mask_bfb9e14f899fd7d3,-0.6565776510536353
count_additive,20,20,mask_c0d0984f7496e96b,-1.1668845513628092
count_additive,20,20,mask_c22a533faf194bc5,-2.13427116309968
count_additive,20,20,mask_c2c23ea606b0481a,0.4668824208149426
count_additive,20,20,mask_c321548a0a9a35ee,-2.879919271971266
count_additive,20,20,mask_c36034d7c9cf0b25,0.05762629110930728
count_additive,20,20,mask_c3f11a7d9ebab23d,-1.5635821320646541
count_additive,20,20,mask_c4774bd021c06295,-2.224378641160974
count_additive,20,20,mask_c5621894f29d5b43,-3.7618599920993763
count_additive,20,20,mask_c5654b277c578f3e,0.0003826242620454945
count_additive,20,20,mask_c6f04107d7ae9b56,4.154182063006993
count_additive,20,20,mask_c7772d470875866f,-0.35409407494747647
count_additive,20,20,mask_c8c6cee6a74a48ae,-2.62255054727458
count_additive,20,20,mask_c939a4a80d3901d5,-2.021203313897783
count_additive,20,20,mask_c9523b88300a64c5,-1.9563142957384114
count_additive,20,20,mask_c9688ac3f4d96cac,-1.6822146817392296
count_additive,20,20,mask_ca31fbfa51703440,-2.1755857509439647
count_additive,20,20,mask_ca9141d1c988f73a,-0.04776834582225556
count_additive,20,20,mask_cafa56ef6c77bde9,-0.48685563817465494
count_additive,20,20,mask_cf672502900b1ca1,0.35300620312400977
count_additive,20,20,mask_d0336d7c13e3ff56,1.038705474891546
count_additive,20,20,mask_d1688cbf27ef2af4,-1.5767194984468267
count_additive,20,20,mask_d1786933297085c0,-0.842400418139922
count_additive,20,20,mask_d278c50dbd98b217,0.0032724646120791956
count_additive,20,20,mask_d27ab5b97e7881b1,-0.23297487628267513
count_additive,20,20,mask_d2f4c8c3a0e382c0,0.004269578888048686
count_additive,20,20,mask_d34cab07e9bf4ded,-0.2338417995918799
count_additive,20,20,mask_d4041af54a719d70,-2.2849195365753805
count_additive,20,20,mask_d413f8231adbea75,-1.3879870829952445
count_additive,20,20,mask_d43daec0a2f27dc1,2.2113262161813703
count_additive,20,20,mask_d46389ced1402b06,-1.9627950156531238
count_additive,20,20,mask_d4de593b7cc70d8f,-1.431040521718094
count_additive,20,20,mask_d661254b6d532a93,-1.195054888888154
count_additive,20,20,mask_d71fb8f090c52558,-1.4190887697240921
count_additive,20,20,mask_d93f53a48a81e992,-2.562349799198703
count_additive,20,20,mask_d9a16613cc73af42,-1.560844977927886
count_additive,20,20,mask_d9a88a957c928602,-0.648421910244598
count_additive,20,20,mask_db49e87b0dddbc80,-2.4007606761399933
count_additive,20,20,mask_db4ced2a93ad8780,-1.011619459720138
count_additive,20,20,mask_dc190fdfa9807171,-0.6648152317529665
count_additive,20,20,mask_dc2e11f8d6ea9e67,-1.2001109828730034
count_additive,20,20,mask_dc6c2cd7cadbb670,1.2016170972239997
count_additive,20,20,mask_dcead7d80876d41f,-1.073559920297084
count_additive,20,20,mask_de24099fc59a002a,0.018564179973645123
count_additive,20,20,mask_dee58ca790a88f95,-1.955492121322422
count_additive,20,20,mask_df5a91df62629ec0,-0.21326447753081348
count_additive,20,20,mask_df9ab984d1b9e9f4,0.6248007564681218
count_additive,20,20,mask_e086f0d0e52f4d73,-2.1399418130499575
count_additive,20,20,mask_e17f356a7bd86a02,-2.5387164994514757
count_additive,20,20,mask_e28119cc1bd5501f,-1.5342917654567267
count_additive,20,20,mask_e3bfff07ca1cabef,1.2013919473835482
count_additive,20,20,mask_e3d966acffab63d3,0.18764379530450567
count_additive,20,20,mask_e6f352bcc8504201,-0.16893743352279422
count_additive,20,20,mask_e8682f72515acb06,-0.6944614165309574
count_additive,20,20,mask_e8bbbcf2c845fe1c,-0.9579562737327623
count_additive,20,20,mask_e8e5e157d6e5049e,-3.0332280916815257
count_additive,20,20,mask_e9f121c635b9e306,0.5704876286432825
count_additive,20,20,mask_ea7ded36b0b6aa15,-2.108225661527913
