model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count,high_primary,full_primary
pb_count_interaction,2,71,-1.9208564758300781,-1.1568299136308413,0.7640265621992368,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625,0,0
pb_count_interaction,2,102,-0.7290076017379761,-0.6108968567577205,0.11811074498025553,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,0,0
pb_count_interaction,2,196,1.602601408958435,0.8316030773390151,-0.77099833161942,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625,1,1
pb_count_interaction,2,214,1.3109846115112305,0.5716926666838722,-0.7392919448273583,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5,1,1
pb_count_interaction,2,13,-0.7300630211830139,-1.0308816703628119,-0.30081864917979795,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,2,232,1.248700737953186,0.7487562824629128,-0.4999444554902732,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75,1,1
pb_count_interaction,2,231,1.8862351179122925,1.1933040248785012,-0.6929310930337913,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875,1,1
pb_count_interaction,2,150,0.007378906011581421,-0.393201001304317,-0.40057990731589843,P:9.9|P:9.6|B:10.10|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_count_interaction,2,73,-0.7453505396842957,-0.41605207204897565,0.32929846763532,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875,0,0
pb_count_interaction,2,147,-0.8010349869728088,-0.7458214552697752,0.05521353170303367,P:9.9|P:9.6|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_count_interaction,2,202,1.0955003499984741,0.8475792128710844,-0.24792113712738972,P:9.9|P:9.6|P:10.0|B:9.7|B:10.10|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125,1,1
pb_count_interaction,2,12,-1.0317822694778442,-0.8106371898073601,0.22114507967048413,E:10.7,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,2,82,-0.03239645063877106,-0.3806221582173056,-0.34822570757853455,P:9.6|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_count_interaction,2,31,-0.23759472370147705,-0.6517836288735905,-0.4141889051721135,B:9.7|B:10.6|B:10.10|B:11.2|E:11.10,5,0,4,1,0,1,1,0,0,1,0.0,0.0,0.25,0,0
pb_count_interaction,2,153,0.2724653482437134,0.3861693955223924,0.113704047278679,P:9.9|P:9.6|B:10.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_count_interaction,2,29,-2.157961845397949,-1.4098267587292908,0.7481350866686585,B:9.7|B:11.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25,0,0
pb_count_interaction,2,172,0.1690041422843933,0.552633059446167,0.3836289171617737,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
pb_count_interaction,2,118,-0.1109267920255661,-0.17540413933276433,-0.06447734730719823,P:9.9|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0,1,0
pb_count_interaction,2,186,0.5278505086898804,0.09103661637319849,-0.4368138923166819,P:9.9|P:9.6|P:10.0|B:10.6|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
pb_count_interaction,2,79,-1.4608746767044067,-1.0443767122293668,0.41649796447503995,P:9.6|P:10.0|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_count_interaction,2,139,1.4784176349639893,1.7271896200678931,0.24877198510390386,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0,1,0
pb_count_interaction,2,178,0.7855501174926758,0.24979692058017355,-0.5357531969125022,P:9.9|P:9.6|P:10.0|E:10.7,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0,1,1
pb_count_interaction,2,16,-1.3794432878494263,-0.7978291565858028,0.5816141312636235,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1,0.0,0.0,1.0,0,0
pb_count_interaction,3,110,0.5567262768745422,0.589313599843304,0.03258732296876177,P:9.9|B:9.7|B:10.10,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,0,0
pb_count_interaction,3,116,0.6422114372253418,0.7316838109079588,0.08947237368261696,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0
pb_count_interaction,3,199,-0.008658107370138168,0.26617038020227624,0.2748284875724144,P:9.9|P:9.6|P:10.0|B:9.7|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
pb_count_interaction,3,236,1.351872205734253,1.5382746560107616,0.1864024502765087,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375,1,1
pb_count_interaction,3,176,0.476146936416626,0.6528671412133058,0.17672020479667983,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375,1,0
pb_count_interaction,3,185,0.725487232208252,1.0850871636275476,0.3595999314192957,P:9.9|P:9.6|P:10.0|B:10.6,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
pb_count_interaction,3,158,-0.325837641954422,-0.5371112367807273,-0.21127359482630526,P:9.9|P:9.6|B:10.1|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_count_interaction,3,2,-0.1576346457004547,-0.634619168067194,-0.47698452236673927,P:9.6,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,3,209,1.248810052871704,1.6894965833963553,0.44068653052465123,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0,1,1
pb_count_interaction,3,92,-0.4412705600261688,-0.6587832266997793,-0.21751266667361047,P:9.6|P:10.0|B:9.0|B:11.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
pb_count_interaction,3,98,1.0093169212341309,1.2481219636865313,0.23880504245240042,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0,1,0
pb_count_interaction,3,105,-0.6707934737205505,-0.45083698437491626,0.21995648934563428,P:9.9|B:11.9|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125,0,0
pb_count_interaction,3,205,1.3846073150634766,1.0618394215218947,-0.32276789354158186,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
pb_count_interaction,3,200,0.39837050437927246,-0.03229723515776295,-0.4306677395370354,P:9.9|P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
pb_count_interaction,3,23,-0.822664737701416,-0.5735563373465903,0.24910840035482573,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625,0,0
pb_count_interaction,3,56,-0.4917997121810913,-0.2333812277365488,0.2584184844445425,P:10.0|B:9.0|B:10.1|B:11.2|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25,0,0
pb_count_interaction,3,159,0.029253222048282623,0.6561830325646145,0.6269298105163319,P:9.9|P:9.6|B:10.1|B:10.10|B:11.2,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
pb_count_interaction,3,239,2.1244568824768066,2.1905670474756143,0.06611016499880762,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,12,3,8,1,1,1,1,1,1,1,1.0,0.5,0.5,1,1
pb_count_interaction,3,63,-1.987991452217102,-1.4641471609442211,0.5238442912728809,P:9.6|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,0,0
pb_count_interaction,3,90,0.6627393364906311,0.28265921612138956,-0.38008012036924155,P:9.6|P:10.0|B:9.7|B:10.1|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
pb_count_interaction,3,85,0.31950289011001587,0.24847691118721305,-0.07102597892280282,P:9.6|P:10.0|B:10.2|B:11.2|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
pb_count_interaction,3,181,0.5778552293777466,0.700928778094447,0.1230735487167004,P:9.9|P:9.6|P:10.0|B:11.2,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
pb_count_interaction,3,146,-0.30595070123672485,0.15497404434987017,0.460924745586595,P:9.9|P:9.6|B:11.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_count_interaction,3,117,0.02911713346838951,0.20062343339097066,0.17150629992258115,P:9.9|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,1,0
pb_count_interaction,3,143,1.8553862571716309,1.593893564813329,-0.26149269235830186,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5,1,0
pb_count_interaction,3,233,1.394734501838684,1.798396498563784,0.40366199672509984,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0,1,1
pb_count_interaction,3,97,-0.00730687752366066,0.20172968632507704,0.2090365638487377,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375,1,0
pb_count_interaction,3,80,0.42400962114334106,0.21806772815886744,-0.20594189298447363,P:9.6|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_count_interaction,3,203,1.000139594078064,1.658122886547099,0.657983292469035,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0,1,1
pb_count_interaction,3,182,-0.11927510797977448,0.1698684005774589,0.28914350855723336,P:9.9|P:9.6|P:10.0|B:11.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
pb_count_interaction,3,17,0.46300008893013,0.6438946641076171,0.18089457517748708,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,1
pb_count_interaction,3,108,-0.3236079812049866,-0.11964252727566471,0.20396545392932186,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1,0.125,0.16666666666666666,0.1875,0,0
pb_count_interaction,3,44,0.41070446372032166,-0.3837636021799332,-0.7944680659002549,B:9.0|B:9.7|B:10.1|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,3,148,-0.35026711225509644,-0.013420817846043653,0.3368462944090528,P:9.9|P:9.6|B:10.10|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_count_interaction,3,5,0.18057629466056824,-0.5629451278948345,-0.7435214225554028,B:9.7,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,3,129,0.7628957629203796,0.5838297113467806,-0.179066051573599,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
pb_count_interaction,3,194,1.2136534452438354,1.0459460396566773,-0.16770740558715813,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:11.9|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
pb_count_interaction,3,42,-0.463800311088562,-0.9722722269310415,-0.5084719158424795,B:9.0|B:9.7|B:10.10|B:11.2|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125,0,0
pb_count_interaction,3,183,0.8049454092979431,1.120628407402351,0.3156829981044078,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
pb_count_interaction,3,28,0.2634905278682709,-0.18441066652067573,-0.4479011943889466,B:10.1|B:10.2|B:10.10,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,3,45,-0.5084518790245056,-0.44291254000016106,0.06553933902434456,B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375,0,0
pb_count_interaction,3,61,-1.0373321771621704,-0.2522189121773173,0.7851132649848531,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875,0,0
pb_count_interaction,3,94,-0.4975939989089966,0.12162884360037585,0.6192228425093724,P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75,1,0
pb_count_interaction,3,166,0.34098827838897705,-0.240146109571599,-0.581134387960576,P:9.9|P:9.6|B:9.7|B:10.1|B:10.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
pb_count_interaction,3,54,0.02327965945005417,-0.5069100395456332,-0.5301896989956874,P:10.0|B:10.1|E:11.10,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625,0,0
pb_count_interaction,3,41,-2.0931179523468018,-1.5209882713593559,0.5721296809874459,B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5,0,0
pb_count_interaction,3,180,0.2293887734413147,0.06381233598252878,-0.16557643745878592,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
pb_count_interaction,3,137,0.9683080315589905,1.0872149887917353,0.1189069572327448,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
pb_count_interaction,4,135,0.3180081844329834,0.5060327138893751,0.1880245294563917,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
pb_count_interaction,4,37,-2.0929110050201416,-1.200541892240681,0.8923691127794606,B:9.0|B:10.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25,0,0
pb_count_interaction,4,91,0.38466575741767883,0.09161352941410006,-0.2930522280035788,P:9.6|P:10.0|B:9.0|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
pb_count_interaction,4,113,-0.6673448085784912,-0.47403821598767204,0.19330659259081917,P:9.9|B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5,0,0
pb_count_interaction,4,38,-0.12388209998607635,-0.4105796503692372,-0.28669755038316086,B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,5,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,4,62,-0.96882164478302,-1.0603268606285914,-0.09150521584557136,P:9.6|E:11.10,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0,0,0
pb_count_interaction,4,57,-1.3938641548156738,-0.5625976465022132,0.8312665083134606,P:10.0|B:9.0|B:10.1|B:10.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375,0,0
pb_count_interaction,4,190,0.752892017364502,0.710578521805451,-0.04231349555905095,P:9.9|P:9.6|P:10.0|B:10.2|B:10.6|B:11.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
pb_count_interaction,4,164,0.3011414110660553,0.8562817930546803,0.555140381988625,P:9.9|P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0,1,0
pb_count_interaction,4,221,0.5948653221130371,0.6649898252779717,0.07012450316493457,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
pb_count_interaction,4,1,0.19358167052268982,0.3181399380382593,0.12455826751556948,P:9.9,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,4,53,-0.06579640507698059,-0.2544308345254483,-0.1886344294484677,P:10.0|B:10.2|B:11.9|E:11.10,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125,0,0
pb_count_interaction,4,126,0.9073482155799866,0.8075745976664457,-0.09977361791354089,P:9.9|P:10.0|B:10.1|B:10.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
pb_count_interaction,4,14,-2.1500723361968994,-1.1875398829122377,0.9625324532846617,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,4,40,0.43496954441070557,-0.07736870698277301,-0.5123382513934785,B:9.0|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,4,234,1.2642531394958496,1.7801644331358215,0.5159112936399719,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0,1,1
pb_count_interaction,4,34,-0.45273491740226746,-0.375560992148607,0.07717392525366046,B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125,0,0
pb_count_interaction,4,99,0.8856487274169922,0.6293411853054582,-0.25630754211153395,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5,1,0
pb_count_interaction,4,109,0.5982384085655212,0.38980544046672283,-0.2084329680987984,P:9.9|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,7,1,5,1,1,1,1,1,1,1,0.20833333333333331,0.16666666666666666,0.3125,0,0
pb_count_interaction,4,49,-0.5108466744422913,-0.49747848170114645,0.013368192741144813,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,9,0,8,1,0,1,1,0,0,1,0.0,0.0,0.5,0,0
pb_count_interaction,4,127,0.24340668320655823,0.36570662577831275,0.12229994257175453,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_count_interaction,4,21,-2.092512369155884,-1.1538553880038886,0.9386569811519951,B:11.9|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125,0,0
pb_count_interaction,4,227,1.6139283180236816,1.1319714224733433,-0.4819568955503384,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75,1,1
pb_count_interaction,4,167,0.3539474606513977,0.11425354202456584,-0.23969391862683187,P:9.9|P:9.6|B:9.0|B:11.9|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
pb_count_interaction,4,125,1.1199581623077393,1.2817699165938201,0.16181175428608086,P:9.9|P:10.0|B:10.1|B:10.6|B:11.2|B:11.9,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
pb_count_interaction,4,170,0.3828652501106262,0.6939893427336464,0.3111240926230202,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
pb_count_interaction,4,66,0.0925874263048172,-0.24457265538599737,-0.3371600816908146,P:9.6|B:10.1|B:10.2|B:11.9,4,1,3,0,1,1,0,1,0,0,0.125,0.0,0.0,0,0
pb_count_interaction,4,104,0.20134231448173523,0.1400414883334391,-0.06130082614829613,P:9.9|B:11.9|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625,0,0
pb_count_interaction,4,22,-0.9958476424217224,-1.105661233036141,-0.10981359061441864,B:11.2|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1,0.0,0.0,0.125,0,0
pb_count_interaction,4,46,-0.2302396595478058,-0.906276545689491,-0.6760368861416852,B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375,0,0
pb_count_interaction,4,111,-0.15740074217319489,-0.14991188549505435,0.007488856678140532,P:9.9|B:9.7|B:10.6|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.25,0,0
pb_count_interaction,4,70,-1.6255607604980469,-1.0352653085077983,0.5902954519902486,P:9.6|B:9.0|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5,0,0
pb_count_interaction,4,77,-1.3802261352539062,-0.9178562425833396,0.4623698926705666,P:9.6|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0,1,0
pb_count_interaction,4,145,-0.9065220952033997,-0.33659299689455435,0.5699290983088453,P:9.9|P:9.6|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,1,0
pb_count_interaction,4,207,1.186722993850708,0.8622928758460251,-0.3244301180046829,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.10|B:11.9|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5,1,1
pb_count_interaction,4,189,0.566757321357727,0.07173699543155665,-0.4950203259261704,P:9.9|P:9.6|P:10.0|B:10.2|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
pb_count_interaction,4,20,2.3267788887023926,1.6139928079082588,-0.7127860807941337,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1,1.0,1.0,1.0,1,1
pb_count_interaction,4,175,0.43807387351989746,0.8423820480344313,0.4043081745145338,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.10,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
pb_count_interaction,4,67,0.1194758415222168,-0.36600036761546056,-0.48547620913767736,P:9.6|B:9.7|B:10.2,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,0,0
pb_count_interaction,4,121,0.8768311738967896,1.0604548563248557,0.18362368242806615,P:9.9|P:10.0|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_count_interaction,4,213,0.7374193072319031,1.1021955819419729,0.3647762747100698,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
pb_count_interaction,4,211,0.18796014785766602,-0.06781173090266279,-0.2557718787603288,P:9.9|P:9.6|P:10.0|B:9.0|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
pb_count_interaction,4,133,1.7260209321975708,1.277649828514029,-0.4483711036835418,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375,1,0
pb_count_interaction,4,161,0.4151726961135864,-0.02449409440018324,-0.43966679051376967,P:9.9|P:9.6|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5,1,0
pb_count_interaction,4,65,-1.8147789239883423,-1.0994473131402573,0.7153316108480849,P:9.6|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375,0,0
pb_count_interaction,4,220,1.2591384649276733,0.944446902975587,-0.31469156195208636,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5,1,1
pb_count_interaction,4,47,0.18758109211921692,-0.45730061138838257,-0.6448817035075995,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,0,122,0.36294102668762207,0.5704468244422679,0.20750579775464584,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
group_count_interaction,0,52,-1.6007912158966064,-1.0162909727164227,0.5845002431801838,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125,0,0
