analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_7378976187b9a4fb,1.0597481589480955
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_74077575feeaaa77,3.3604495201409463
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_762a6523a5ece970,2.279105241854929
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_7653a500a201847f,2.144125705360542
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_769865f6aa1c3668,3.617177362190785
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_76eefe00ea7f7098,1.9519656500698952
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_76f706be2ab175f0,0.9324014749982901
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_77740b198a0b3a94,0.9970996762807764
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_7a2a9f846e50a9dd,2.5674378108175757
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_7b086f967d1f6c45,3.7689966444498104
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_7c8b926f287bec49,2.1950209724600596
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_7f24cc1e43cc6a20,2.535693312758099
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_7f3e113298d36180,1.4850888333948165
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_7fb6ffeb6bd8fc1f,0.5121632114759302
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_7ffec6cebc7147bc,1.232333094044808
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_80a919744b6bf885,1.9622274186465756
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_80c3a0633db3b3e5,1.8139480914177677
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_818493500a9903d5,2.5839748354843075
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_834a6ea68547fc89,5.056817597357205
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_83fe021aaca96bf0,0.9797354623523803
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_84a81846a5ba1642,2.3973873141448983
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_8539d49577e1ed9d,0.7119929654838633
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_857c4bc2555caab0,2.2327355540344587
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_85b84477d6b21991,2.295205707368684
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_869d66d61d829aa3,3.574138866028922
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_86cee7aec23aade6,2.1027446434585784
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_8831b2c38466a549,1.2533738027493349
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_883cd27fbedf8582,2.458275649121045
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_88feb37e4997bcb0,1.3385409850972236
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_897eaef6989d8277,3.3101608364524804
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_89894a3de9800e4f,2.664920436902208
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_89f636ee152a5c54,2.0474566936231717
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_8a4903df460893e2,1.7379881149979484
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_8b4aadeb70824cb3,3.4600807835503398
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_8b7737474604b389,1.3590572121818547
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_8da4b6178fa2b73e,1.4365225139883444
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_8dc1386ad4524dcb,1.940781884168484
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_8e19964bc0ea5bd6,1.9485438564983575
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_8eaaf64cc1220873,1.0714950790051945
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_8f32af7db1011793,3.3168953503964262
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_8f5eca4cbcfcb5db,1.322058504836904
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_8f9a3d833faba0f0,2.3694790449811114
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_90268cfdee9c04e6,0.9865123258596923
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_9074ffe6e76859ab,3.5161503391249487
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_908579f4d41ade60,2.699081830158679
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_93f84412f1b2de39,1.2569893353560384
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_9401c6bc69ed4d22,1.4247329603929948
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_9781274f8ee1fcdf,2.1572094500676022
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_99b322f566a2bc85,0.746991237358498
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_9ada32a4bff7daa9,1.7471850427280056
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_9adcd6a8e2d813f5,2.562059351520351
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_9bc61d867f34c105,3.699952309841248
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_9cf21c6baa863a79,3.4307506216018537
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_9d03b54ad45d1a11,1.58516022512844
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_a0046e43df20ac57,0.7262509091453639
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_a096a397a7d70275,1.5668544814825185
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_a1583d68d1b5ac36,2.131031726375537
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_a1eb01e7a7c4e9be,0.9001016967651668
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_a26e5c6ddb2404bd,3.5805412393098393
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_a3021efcfb81527e,1.9583383618828287
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_a44ebad514cc6a03,4.0634972578611315
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_a63bdf91a6b6b869,1.70914980438966
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_a702edc60d5a8139,2.4119399001474737
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_a70ae2b6886df911,1.1178616838989293
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_a80d553a0648023d,2.2856415661068077
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_a842b06af7760b08,1.6995044471363752
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_a9f1de05a2b5cc89,1.3212356994327772
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ab59149b00e47e01,1.831667035168656
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ad8e51343f6afbab,2.0489688743031818
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ae1e1d44660adb6e,1.9619118030917395
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ae737f6731edb34d,1.1304025244542086
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_aea069a826f0a096,1.974363224787093
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_aebcbcf7f67000e0,1.8040756699626503
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_aedb2c503c8eced2,0.7412071011973882
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_af608dfaba891fc2,1.3287594454727896
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_b0a4335ce26e22f0,1.2950934999438117
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_b0df0f5b22e4ad68,1.619133111010655
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_b1fa83aa43509c12,4.385839748342209
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_b33d0e102bf3c5b1,2.80684905356054
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_b42f1f770ee4852b,1.6341188663437158
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_b44b28fb22bc4dc8,2.1565494266346765
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_b4970ee8a8f769c1,2.4616247284900306
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_b4f0ad9f99dd69af,2.2048636915532356
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_b55f4fdddb0ed7df,1.7829006838721646
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_b611eb15c1cbe033,1.3438627197934188
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_b6d6b292842a5d66,1.6707794823681965
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_b7f51d1564f006ed,1.4498904484003672
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_b817da3d090a7941,1.5231006824906528
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ba28cb4fde59866a,1.0775983216213418
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_bb34cb2eaf4b5d75,2.049724219469347
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_bcf00f575657ab57,2.1315426030528037
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_bda88699e1e7badf,1.7694362115863933
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_bdf060e535bbc3f1,3.8843634497387978
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_be0515fb61fc8e18,2.470089281555113
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_be69d0111bfe63f7,2.150184726896274
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_beb9ec06fb38206b,4.652069303826714
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_bf6676c8cf2328fe,2.8660032154553683
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_bfa108de38e6d58f,1.772044035758854
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_bfb9e14f899fd7d3,2.226223349294835
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c0d0984f7496e96b,2.266777278082716
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c22a533faf194bc5,1.292695320722562
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c2c23ea606b0481a,1.7850767559627958
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c321548a0a9a35ee,2.3134604793651974
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c36034d7c9cf0b25,2.0998601037765328
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c3f11a7d9ebab23d,1.6222873695727116
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c4774bd021c06295,1.1579247132239359
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c5621894f29d5b43,3.464410529571757
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c5654b277c578f3e,2.050047821827997
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c6f04107d7ae9b56,1.6016125527055627
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c7772d470875866f,1.3988302406675535
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c8c6cee6a74a48ae,1.6765843947839798
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c939a4a80d3901d5,1.5631663672408211
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c9523b88300a64c5,1.2165431098385675
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_c9688ac3f4d96cac,2.3227023633677817
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ca31fbfa51703440,2.315111694340336
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ca9141d1c988f73a,2.0638442241522292
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_cafa56ef6c77bde9,1.0890160623940552
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_cf672502900b1ca1,1.891929197200389
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d0336d7c13e3ff56,3.105476823765797
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d1688cbf27ef2af4,2.239127080537406
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d1786933297085c0,1.4412516257517496
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d278c50dbd98b217,1.7813920615040701
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d27ab5b97e7881b1,2.314866239231212
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d2f4c8c3a0e382c0,1.0515460195176247
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d34cab07e9bf4ded,1.4823996156115928
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d4041af54a719d70,1.1939176910540958
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d413f8231adbea75,1.8739415311262784
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d43daec0a2f27dc1,1.54144756421908
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d46389ced1402b06,2.0583881446693173
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d4de593b7cc70d8f,1.704802621592013
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d661254b6d532a93,0.9302354172792427
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d71fb8f090c52558,1.618223118736227
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d93f53a48a81e992,2.199571779287639
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d9a16613cc73af42,2.6229545478263816
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_d9a88a957c928602,3.414987649932698
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_db49e87b0dddbc80,0.9384001982510538
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_db4ced2a93ad8780,1.3542238486647205
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_dc190fdfa9807171,1.486493072158547
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_dc2e11f8d6ea9e67,1.581976359069353
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_dc6c2cd7cadbb670,1.77684281964939
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_dcead7d80876d41f,1.0481702203343721
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_de24099fc59a002a,1.073131634393658
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_dee58ca790a88f95,2.6006622815617706
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_df5a91df62629ec0,4.242286428586686
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_df9ab984d1b9e9f4,1.7032948320351888
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_e086f0d0e52f4d73,2.1304231657530286
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_e17f356a7bd86a02,2.0504343735816812
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_e28119cc1bd5501f,1.5649761219579843
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_e3bfff07ca1cabef,1.6208501578339296
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_e3d966acffab63d3,3.8601114367185243
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_e6f352bcc8504201,3.4171654695549774
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_e8682f72515acb06,1.410685313987179
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_e8bbbcf2c845fe1c,1.9329702814261536
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_e8e5e157d6e5049e,2.988167203951976
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_e9f121c635b9e306,3.466842172757398
