analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_80c3a0633db3b3e5,1.8257735808567979
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_818493500a9903d5,2.354412303022098
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_834a6ea68547fc89,4.862169454652051
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_83fe021aaca96bf0,0.5701276276003429
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_84a81846a5ba1642,2.494012129022103
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_8539d49577e1ed9d,0.6640904218468462
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_857c4bc2555caab0,2.2747936866641014
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_85b84477d6b21991,2.1441277164473966
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_869d66d61d829aa3,3.4920293442369923
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_86cee7aec23aade6,1.2488784726199653
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_8831b2c38466a549,0.5714672136477018
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_883cd27fbedf8582,2.025510147890663
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_88feb37e4997bcb0,0.08117106310436606
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_897eaef6989d8277,3.482369499986439
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_89894a3de9800e4f,2.7211378755769053
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_89f636ee152a5c54,1.9843424688718176
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_8a4903df460893e2,1.206875582903569
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_8b4aadeb70824cb3,3.1854650451003046
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_8b7737474604b389,0.3244842022834644
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_8da4b6178fa2b73e,0.4801697731531023
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_8dc1386ad4524dcb,1.8322814463358483
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_8e19964bc0ea5bd6,1.0430633601551087
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_8eaaf64cc1220873,0.4464237574733749
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_8f32af7db1011793,3.394211777074963
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_8f5eca4cbcfcb5db,0.5645255262569114
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_8f9a3d833faba0f0,2.444917947010871
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_90268cfdee9c04e6,0.6254328850910542
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_9074ffe6e76859ab,3.4626205775883987
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_908579f4d41ade60,2.5692366816114443
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_93f84412f1b2de39,0.9802400856105664
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_9401c6bc69ed4d22,0.00325325950683375
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_9781274f8ee1fcdf,2.384598044781794
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_99b322f566a2bc85,0.08432742928425352
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_9ada32a4bff7daa9,1.438109956635742
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_9adcd6a8e2d813f5,2.615367940205667
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_9bc61d867f34c105,3.6591107510139183
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_9cf21c6baa863a79,3.3210081977162984
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_9d03b54ad45d1a11,0.9630973564436354
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_a0046e43df20ac57,0.635429954780251
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_a096a397a7d70275,0.4604591639369442
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_a1583d68d1b5ac36,1.996946565354896
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_a1eb01e7a7c4e9be,0.6105729463420523
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_a26e5c6ddb2404bd,3.329315652425559
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_a3021efcfb81527e,1.8232051207206332
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_a44ebad514cc6a03,4.150043859417938
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_a63bdf91a6b6b869,1.1201598642566541
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_a702edc60d5a8139,2.2220331768327615
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_a70ae2b6886df911,0.972445285906272
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_a80d553a0648023d,1.5711332515084855
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_a842b06af7760b08,1.641276343596512
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_a9f1de05a2b5cc89,0.2533023018553351
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_ab59149b00e47e01,1.0902671738489307
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_ad8e51343f6afbab,1.5612738119262872
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_ae1e1d44660adb6e,1.7580956601847741
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_ae737f6731edb34d,0.14804695189468497
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_aea069a826f0a096,1.6822870234133571
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_aebcbcf7f67000e0,1.0516464694101935
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_aedb2c503c8eced2,0.5263812826388606
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_af608dfaba891fc2,1.293898312624067
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_b0a4335ce26e22f0,1.4354508194069198
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_b0df0f5b22e4ad68,0.8357662541866103
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_b1fa83aa43509c12,4.250345074039509
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_b33d0e102bf3c5b1,2.8927400056502
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_b42f1f770ee4852b,0.9689684039778019
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_b44b28fb22bc4dc8,2.115750554122859
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_b4970ee8a8f769c1,2.3448561582409715
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_b4f0ad9f99dd69af,2.0557723580736704
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_b55f4fdddb0ed7df,0.28677230727004366
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_b611eb15c1cbe033,0.5076070288566104
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_b6d6b292842a5d66,1.4405211136048848
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_b7f51d1564f006ed,1.332680980928062
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_b817da3d090a7941,1.2986509991551276
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_ba28cb4fde59866a,0.003483965099858377
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_bb34cb2eaf4b5d75,2.126752488843408
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_bcf00f575657ab57,1.8686923568786433
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_bda88699e1e7badf,1.553805946285275
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_bdf060e535bbc3f1,3.9547906247730706
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_be0515fb61fc8e18,2.1171200518173845
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_be69d0111bfe63f7,1.9675370694220473
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_beb9ec06fb38206b,4.613403797640079
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_bf6676c8cf2328fe,2.7345643592833033
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_bfa108de38e6d58f,1.710105747551212
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_bfb9e14f899fd7d3,1.407939881848396
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c0d0984f7496e96b,2.3161494414102872
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c22a533faf194bc5,0.5388798951627264
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c2c23ea606b0481a,1.1330646630828194
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c321548a0a9a35ee,1.3365382111654531
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c36034d7c9cf0b25,1.4358522151380253
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c3f11a7d9ebab23d,1.030926681438622
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c4774bd021c06295,0.47808291289415417
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c5621894f29d5b43,3.4569674790995872
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c5654b277c578f3e,1.473971944272889
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c6f04107d7ae9b56,0.3972735959331586
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c7772d470875866f,1.1129021637821306
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c8c6cee6a74a48ae,1.4025608883230454
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c939a4a80d3901d5,1.5010171547223252
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c9523b88300a64c5,1.2980517318764053
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_c9688ac3f4d96cac,2.297533112532422
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_ca31fbfa51703440,2.183649642800398
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_ca9141d1c988f73a,2.0924079327317253
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_cafa56ef6c77bde9,0.15670320262068005
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_cf672502900b1ca1,0.6584692892517605
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d0336d7c13e3ff56,3.072787653383523
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d1688cbf27ef2af4,2.122597954771517
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d1786933297085c0,1.0786730752023366
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d278c50dbd98b217,1.2344502723989859
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d27ab5b97e7881b1,2.219081384481579
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d2f4c8c3a0e382c0,0.6336680817806305
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d34cab07e9bf4ded,1.2226301859102224
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d4041af54a719d70,0.5206859251393585
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d413f8231adbea75,1.8622863052458738
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d43daec0a2f27dc1,0.13536413075312526
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d46389ced1402b06,1.6910866461989684
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d4de593b7cc70d8f,1.5731674035834904
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d661254b6d532a93,0.3332709423028217
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d71fb8f090c52558,1.76847136335267
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d93f53a48a81e992,1.9296837084339529
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d9a16613cc73af42,2.6962725924259656
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_d9a88a957c928602,2.8556887834153253
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_db49e87b0dddbc80,0.6132015668759009
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_db4ced2a93ad8780,0.6912286992661167
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_dc190fdfa9807171,0.576322227124134
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_dc2e11f8d6ea9e67,0.9264057143633927
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_dc6c2cd7cadbb670,1.6986352403101825
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_dcead7d80876d41f,0.2339484914354446
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_de24099fc59a002a,0.7102276947911369
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_dee58ca790a88f95,2.137950708750183
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_df5a91df62629ec0,4.317253196969967
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_df9ab984d1b9e9f4,1.0155620366743263
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_e086f0d0e52f4d73,2.1081077788071836
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_e17f356a7bd86a02,1.859305800855363
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_e28119cc1bd5501f,0.7517985798260316
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_e3bfff07ca1cabef,1.0237565964133561
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_e3d966acffab63d3,3.866440625239249
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_e6f352bcc8504201,3.5238553793833263
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_e8682f72515acb06,0.8745834457402732
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_e8bbbcf2c845fe1c,2.099177994854239
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_e8e5e157d6e5049e,3.094420719608589
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_e9f121c635b9e306,3.1951549094028104
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_ea7ded36b0b6aa15,0.32248891062024954
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_ec49c3298816f83b,2.21344699803844
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_ee5fb6904843b482,0.6014303250614907
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_ee8067c85af66520,4.360041741226839
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_ef5c55a63fd9a61d,1.0243892434304822
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f0bc7dbe5565770b,0.4298915307172857
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f0c07bdf1eb92157,2.7281012832573666
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f0c601118b39fe23,1.6049966313717605
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f16ce08b0ff70796,0.594124549302327
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f22d93db3ad45aa7,0.6994179982429778
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f26d93b694924f1e,3.8527886778462754
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f2b097d9ab973b9b,1.0260435790150781
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f2e0ea8fb5aced9f,2.544724239746536
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f395e84fb1153ac4,3.011443123698548
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f5d21a1898de9318,0.051066622718077825
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f5ffaba1b0f7246e,2.2575251860951773
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f7629d353a5a8c8c,2.334353301854915
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f78efa18c25e46d0,1.4786853055554463
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f826a41b1906d197,3.25418286683506
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_f87b6c1f9dbae6a0,4.490409504046314
