analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d413f8231adbea75,1.6151874626231866
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d43daec0a2f27dc1,0.8356234677722497
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d46389ced1402b06,1.6837690414083284
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d4de593b7cc70d8f,1.7070327987097922
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d661254b6d532a93,1.7383921362147923
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d71fb8f090c52558,0.8138470420349356
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d93f53a48a81e992,2.505346037704884
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d9a16613cc73af42,1.2857508586524213
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d9a88a957c928602,2.1376304987318884
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_db49e87b0dddbc80,1.3045857463628219
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_db4ced2a93ad8780,0.966876182070271
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_dc190fdfa9807171,1.9192528712044665
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_dc2e11f8d6ea9e67,0.9009899397806862
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_dc6c2cd7cadbb670,1.1163572583740464
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_dcead7d80876d41f,1.8238722424498088
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_de24099fc59a002a,0.6976297125544908
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_dee58ca790a88f95,2.5224483460899485
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_df5a91df62629ec0,3.3928684948231655
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_df9ab984d1b9e9f4,2.0816064078166137
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_e086f0d0e52f4d73,1.4310475544869887
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_e17f356a7bd86a02,1.460522099189546
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_e28119cc1bd5501f,2.277845256894016
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_e3bfff07ca1cabef,1.075306365984194
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_e3d966acffab63d3,3.4380197303142688
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_e6f352bcc8504201,2.511562457675253
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_e8682f72515acb06,1.538876740753845
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_e8bbbcf2c845fe1c,1.4204176898771164
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_e8e5e157d6e5049e,2.1661727985950603
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_e9f121c635b9e306,2.5960069949112983
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ea7ded36b0b6aa15,0.9399491592647539
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ec49c3298816f83b,1.3642386488396667
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ee5fb6904843b482,1.0485119037544761
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ee8067c85af66520,3.0085116731082335
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ef5c55a63fd9a61d,1.300234929746917
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f0bc7dbe5565770b,1.0132123079657192
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f0c07bdf1eb92157,1.742388620930934
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f0c601118b39fe23,0.7856724548466533
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f16ce08b0ff70796,0.6563455900515199
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f22d93db3ad45aa7,1.638499663548024
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f26d93b694924f1e,2.6474210999936103
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f2b097d9ab973b9b,0.5191758735501183
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f2e0ea8fb5aced9f,1.2564977279017773
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f395e84fb1153ac4,1.791337932190195
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f5d21a1898de9318,1.0788364112350393
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f5ffaba1b0f7246e,1.2116811954548143
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f7629d353a5a8c8c,1.5733461214701145
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f78efa18c25e46d0,0.9528832032333683
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f826a41b1906d197,2.0467764085602758
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f87b6c1f9dbae6a0,3.0202240080129426
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f9b9a5353aeba653,1.1879031935814552
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_f9eb5b3f143d0f35,3.1004706580326347
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_fc5299efb847cbc8,1.5536946940335163
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_fdaa260e90039f39,1.7554960681615046
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_fdeec4fb4b923420,3.139271166255942
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ff0a498847885133,1.0881598793177383
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ff6985d2961f695d,0.7155935643081248
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ffe0389c017216d1,0.8612416480819524
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_005e8f0c4b6641e0,2.53329165270173
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_0279c47242fa6dc7,2.031397416862469
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_02e4a5b0e632441b,1.8964093548619236
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_03ced2f511e0a2f2,1.4662574748818644
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_0483c7c3a82ced7e,0.12865101502379428
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_053a16108482e172,0.7705791731972272
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_05debd2dcf6608b1,2.736467725126761
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_06701c9de64728ed,2.76670889430942
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_08ecbaf1273b839d,1.9098074218052261
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_0996d9ce9b8fc03f,2.371273725561642
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_0adfe596cdffa062,1.5119927759999163
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_0cbfd8c3e3987d54,1.292863536708757
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_0e613a7552299eed,2.763466101268929
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_0e86e968e9d121f9,1.5315689547471936
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_0ea1a19911258943,1.4122390424569342
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_0f1c886d2bd569f0,1.0956565483772795
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_0fb6d9bf1421fa6c,2.3715337083981365
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_1071d55a6118c541,2.4428412291239545
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_111b2c86496d6209,0.999357811171971
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_13bde25a1f9e1093,1.6122027913999957
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_153f1c2a9e066490,0.9623412665391698
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_16dc2167f216f5a8,0.7719151371854757
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_1abd41f1a83adf2a,1.6410872192876407
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_1ac89476f4e553f7,1.7802046418567552
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_1b0c2fea7e73598b,1.6988923897850094
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_1d6d3f9f5c61b0fa,1.5073178587204423
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_1d9e3422b50673a4,1.358632751913738
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_1e1088beec645b87,1.4675654982039732
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_1ee94a6fab0d1183,1.0925763986112735
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_1f36ab0e18336a51,1.2869126240048363
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_20c5557cea9da719,2.0527262700323483
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_21e5e4333c6fc40a,1.4162411316954502
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_2261c8e54842bff6,1.2881111845250621
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_22c097f7c153bb13,1.9579429133722406
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_2322491b9dd809d6,0.8851916643242995
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_23526c3b8294fcb7,1.5706885338746377
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_236220af5313649a,2.7143059935270424
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_248e15522b401ece,1.4668611811656393
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_24aa69bed4ef8bfe,0.6561098064153215
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_25276dd47f8ef77c,0.9807993552598395
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_25aa4cf6fe69b75c,1.655091764580777
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_25aad795bfaf26cc,1.7206628419325565
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_25fa34fa11b9dfa9,1.8701216342811886
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_261f2ebd1f8a4eaa,0.8842102536418761
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_267196af5474f7ae,1.5939598809731836
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_28f76a93a72310a5,0.7277663237801181
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_29035c0362b5b9f8,1.5879882049593466
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_290a3cb1caf906c3,0.9299099697362412
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_29da43b5474a3359,1.7654796495163878
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_2a1ac7c246d39381,2.5539608581050253
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_2b83958421bb5cda,1.2255632755761061
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_2c9efa6ba7e1581f,2.2727058337216546
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_2d90e84a12b72772,1.330583349128173
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_304d12adafdb81c3,1.711502490550222
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_30716df5e75daa97,1.1752533651268604
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_30a6028bf95dd005,3.6412518425551936
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_317174e97dc0f0ba,1.1403135180455235
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_318be3c54bb72e0d,1.077337012096297
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_331502b1b3b7fde3,0.7780788054963396
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_3507ab216f864cbe,1.058095121774961
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_382e0bf880e4af69,0.9352555504110085
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_384a80f180c950e1,1.077767361214562
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_3895d99325d254e9,2.0130725107728207
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_392b59cd4fb2c2ba,0.9624190265126389
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_3a1e9bb541f8aca6,1.718092965950686
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_3b86851daac9b820,3.244994871546048
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_3c166d1eae5ed3e7,2.40370463533906
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_3c9ed4cc352cbb27,0.9277559181118964
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_3cd13f0b09b38224,1.2408716320864932
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_3cd97f4a74d408b8,1.2476111009769766
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_3f221e71d8f4c4eb,1.4545497312250633
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_3f42ad7cb49d164c,1.9169750664190037
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_3fd358a395ddfdd8,1.3833040465555495
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_404aeacce5dd470d,1.3438517264500982
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_4069015a4c8c7628,1.2696664771636805
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_42c60001461509c6,2.5236644840540348
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_438eb8e7551c3dd4,1.246119698175263
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_439dcebfa10ec4e4,1.8979131931609137
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_441a862ab7ebf428,1.8478907016659836
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_46bb144591a6ff63,2.8677019217784805
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_46ec7d95f82c114c,2.289618032232881
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_48512872c4f2d5bd,1.5725066347238683
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_4887f05639551759,1.7605134771820632
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_4be83a97da997236,1.5095704441667057
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_4d3f046ece5f8214,1.025219877795704
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_4dc179e3bed83994,1.738723989171771
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_4df006937804a6d1,1.164005490636025
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_4e88ec3f5ad705c7,1.5373133800507213
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_502a955fb93e65d9,1.3652581838229283
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_510a1a5f1a6a36a9,1.6102559898418873
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_5190866506d2856d,1.5823782099192285
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_51d102684cbc70d7,2.2649467375910697
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_5209887ff03654c4,2.0629335925649945
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_52536938b0d3c559,1.3954294972206023
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_527fb4485b283af0,1.2012688798277644
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_56ee0c60e1cde4b8,1.3500820929712292
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_57d082e10f160b56,1.5020863238126538
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_596039cbd449516b,2.847332327791182
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_59ac3ea373ffb409,1.7436880775235544
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_5b752f5ac0d1c4e3,2.362856504641154
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_5b90a18db67578c0,0.7745326217991508
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_5bc08165dcaa24e1,2.3300459643157265
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_5bf7af84e459f7ba,1.7884442434408496
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_5d6868f3c7cf99b3,0.8083199746789984
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_5d9ff63fcd689a2f,1.4002149740685
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,160,mask_5e55c5762af6b0d5,1.35135135874921
