analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss,screen_status
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_86cee7aec23aade6,2.2420061391355213,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_8831b2c38466a549,1.8328350808268197,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_883cd27fbedf8582,2.4676650007396264,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_88feb37e4997bcb0,0.28374377274144424,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_897eaef6989d8277,2.1433567402095752,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_89894a3de9800e4f,1.977123001207423,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_89f636ee152a5c54,1.6281377486615956,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_8a4903df460893e2,0.5627765468620879,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_8b4aadeb70824cb3,2.398408396947693,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_8b7737474604b389,0.9505307766417539,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_8da4b6178fa2b73e,1.6043798770381623,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_8dc1386ad4524dcb,0.9184162644728714,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_8e19964bc0ea5bd6,1.3838779582308787,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_8eaaf64cc1220873,1.284830225428468,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_8f32af7db1011793,2.6026508883454316,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_8f5eca4cbcfcb5db,1.4369184246905606,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_8f9a3d833faba0f0,1.4522358701618172,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_90268cfdee9c04e6,1.497233769369629,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_9074ffe6e76859ab,2.188864253035567,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_908579f4d41ade60,1.7338611545887685,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_93f84412f1b2de39,1.0222906566504755,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_9401c6bc69ed4d22,1.85103675454076,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_9781274f8ee1fcdf,1.1561754746484763,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_99b322f566a2bc85,1.2576452937619056,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_9ada32a4bff7daa9,1.5932852824153165,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_9adcd6a8e2d813f5,1.0771496351651195,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_9bc61d867f34c105,2.5048227759239134,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_9cf21c6baa863a79,2.813922607330127,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_9d03b54ad45d1a11,2.0446548446904163,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_a0046e43df20ac57,1.0450056227213171,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_a096a397a7d70275,0.6990047903731713,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_a1583d68d1b5ac36,1.8492059298527919,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_a1eb01e7a7c4e9be,1.1802014928538223,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_a26e5c6ddb2404bd,2.3254585279272937,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_a3021efcfb81527e,0.980882952865184,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_a44ebad514cc6a03,2.145361902483741,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_a63bdf91a6b6b869,1.6079637343605073,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_a702edc60d5a8139,1.7271524093741397,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_a70ae2b6886df911,1.381117240185685,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_a80d553a0648023d,2.47021573625812,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_a842b06af7760b08,0.5844461098191619,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_a9f1de05a2b5cc89,0.8963560848182764,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_ab59149b00e47e01,1.0430323171630322,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_ad8e51343f6afbab,2.0617297884915065,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_ae1e1d44660adb6e,1.6149827033415276,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_ae737f6731edb34d,1.5334697021241508,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_aea069a826f0a096,1.7527844466833862,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_aebcbcf7f67000e0,1.2514453845439661,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_aedb2c503c8eced2,0.47885487012009276,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_af608dfaba891fc2,1.1989579143697766,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_b0a4335ce26e22f0,0.8069782659638,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_b0df0f5b22e4ad68,2.255926563675112,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_b1fa83aa43509c12,2.894147734737095,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_b33d0e102bf3c5b1,1.7139973640540713,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_b42f1f770ee4852b,2.0697537753717414,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_b44b28fb22bc4dc8,1.4865957878720721,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_b4970ee8a8f769c1,1.5598454677934037,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_b4f0ad9f99dd69af,1.5184314259079374,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_b55f4fdddb0ed7df,0.8241162229282188,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_b611eb15c1cbe033,0.8205881520513538,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_b6d6b292842a5d66,1.5805320829196066,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_b7f51d1564f006ed,1.3614285688715448,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_b817da3d090a7941,2.240208242900397,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_ba28cb4fde59866a,1.2761782838446483,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_bb34cb2eaf4b5d75,1.377377141612536,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_bcf00f575657ab57,1.2340955922801238,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_bda88699e1e7badf,1.061843228516344,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_bdf060e535bbc3f1,2.625640344026274,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_be0515fb61fc8e18,1.5812974621391294,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_be69d0111bfe63f7,1.5347465371120783,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_beb9ec06fb38206b,2.7576316571951756,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_bf6676c8cf2328fe,1.841252868923361,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_bfa108de38e6d58f,0.9972554097706549,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_bfb9e14f899fd7d3,2.5075834939691073,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c0d0984f7496e96b,1.3887124937933246,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c22a533faf194bc5,1.1071430169806253,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c2c23ea606b0481a,2.2485067193906336,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c321548a0a9a35ee,2.3325678337597346,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c36034d7c9cf0b25,1.6269485780038009,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c3f11a7d9ebab23d,1.170055503727689,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c4774bd021c06295,1.2420276230334177,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c5621894f29d5b43,2.6630084164229073,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c5654b277c578f3e,1.5381759048363297,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c6f04107d7ae9b56,0.14094917427547893,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c7772d470875866f,0.38709481537405677,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c8c6cee6a74a48ae,1.2272311446884683,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c939a4a80d3901d5,1.9354649194350537,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c9523b88300a64c5,1.464381277627692,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_c9688ac3f4d96cac,1.1145173928761067,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_ca31fbfa51703440,1.6662598467696244,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_ca9141d1c988f73a,1.9336464513464615,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_cafa56ef6c77bde9,1.639765035556064,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_cf672502900b1ca1,2.074390197189826,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d0336d7c13e3ff56,2.0492111882630164,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d1688cbf27ef2af4,2.0239885233322585,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d1786933297085c0,1.2606171983519028,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d278c50dbd98b217,1.9700362689108275,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d27ab5b97e7881b1,2.0586591807488954,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d2f4c8c3a0e382c0,1.1678911617556225,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d34cab07e9bf4ded,0.3805942351189445,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d4041af54a719d70,1.573758306248346,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d413f8231adbea75,1.8444779662640653,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d43daec0a2f27dc1,0.612279082711091,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d46389ced1402b06,1.6463700677071655,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d4de593b7cc70d8f,1.2647499724456697,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d661254b6d532a93,1.5279375824490287,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d71fb8f090c52558,1.0693510638337824,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d93f53a48a81e992,2.263813126039409,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d9a16613cc73af42,1.548321268005441,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_d9a88a957c928602,2.6574851715261665,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_db49e87b0dddbc80,1.5614894792186842,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_db4ced2a93ad8780,1.5022716226557729,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_dc190fdfa9807171,2.029789698559652,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_dc2e11f8d6ea9e67,0.5393292136906915,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_dc6c2cd7cadbb670,1.4320366202583603,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_dcead7d80876d41f,1.5751772168103746,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_de24099fc59a002a,0.49648987404800293,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_dee58ca790a88f95,2.53425958963898,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_df5a91df62629ec0,2.625199083508263,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_df9ab984d1b9e9f4,2.2086869293137665,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_e086f0d0e52f4d73,1.5928004955929693,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_e17f356a7bd86a02,1.6289031278811184,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_e28119cc1bd5501f,2.334199305248862,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_e3bfff07ca1cabef,0.8691714678373601,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_e3d966acffab63d3,2.679858562154087,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_e6f352bcc8504201,2.4602883666791553,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_e8682f72515acb06,1.6387877001976927,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_e8bbbcf2c845fe1c,1.4748389079677646,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_e8e5e157d6e5049e,2.2885204750520765,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_e9f121c635b9e306,2.584581185251063,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_ea7ded36b0b6aa15,0.9682098630386008,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_ec49c3298816f83b,1.3385561364992116,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_ee5fb6904843b482,1.0364210637167663,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_ee8067c85af66520,2.749079987954232,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_ef5c55a63fd9a61d,1.973499063110346,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f0bc7dbe5565770b,1.3517908457084644,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f0c07bdf1eb92157,2.2040929149460324,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f0c601118b39fe23,1.0758516440888946,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f16ce08b0ff70796,0.9089682719869925,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f22d93db3ad45aa7,1.7205565666870652,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f26d93b694924f1e,2.664806312658031,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f2b097d9ab973b9b,0.7301825062810833,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f2e0ea8fb5aced9f,1.4327016884457704,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f395e84fb1153ac4,1.8008221892250644,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f5d21a1898de9318,0.4875956474416616,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f5ffaba1b0f7246e,1.2970189742126457,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f7629d353a5a8c8c,1.929451704402687,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f78efa18c25e46d0,0.6569220988086468,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f826a41b1906d197,2.0772487560673802,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f87b6c1f9dbae6a0,2.7493331807049395,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f9b9a5353aeba653,1.2662175714565405,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_f9eb5b3f143d0f35,2.0613007881146395,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_fc5299efb847cbc8,0.9797511279087189,
